cnvsrc-multi,dev/video/80032149.mp4,105,3448 1222 3577 3441 2786 1623 3977 1597 935 2261 2810 3985 941
cnvsrc-multi,dev/video/80030005.mp4,70,2132 2261 1242 3223 3147 1505 3577
cnvsrc-multi,dev/video/80030223.mp4,79,94 4368 3743 1360 3355 3998 4091 554
cnvsrc-multi,dev/video/80032051.mp4,74,3245 2786 143 4246 3977 1597 3485 2643
cnvsrc-multi,dev/video/80032080.mp4,105,4039 1343 1947 1527 3577 2033 538 2786 1524 3795 4180
cnvsrc-multi,dev/video/80033096.mp4,69,4254 3355 1394 1 2786 1211 2614
cnvsrc-multi,dev/video/80031223.mp4,94,2261 1737 4254 748 1242 66 4074 2786 3751 4145
cnvsrc-multi,dev/video/80032192.mp4,119,3797 3291 3027 2621 961 3652 1720 282 2791 3285 3977 2771 1452
cnvsrc-multi,dev/video/80033186.mp4,85,2132 3977 488 941 3308 1737 1224 2132 2343 3181 2431
cnvsrc-multi,dev/video/80033139.mp4,89,2613 3456 3627 3884 1189 2350 2148 297 1189
cnvsrc-multi,dev/video/80030164.mp4,99,2613 1351 282 4254 4070 88 3052 1698 3606 1744 3245 3564 1001
cnvsrc-multi,dev/video/80031095.mp4,84,369 2343 3597 941 3291 3343 3884 2222 1820 2503 999
cnvsrc-multi,dev/video/80031211.mp4,79,4345 1721 2350 3867 1382 1411 2261 1211 1515
cnvsrc-multi,dev/video/80031096.mp4,84,3848 3462 2723 673 2596 3223 1987 1852 3577
cnvsrc-multi,dev/video/80030043.mp4,73,2613 841 2005 2506 2141 2512 2141 2326
cnvsrc-multi,dev/video/80032249.mp4,95,4077 2079 4254 3288 1597 2753 4254 3343 2222 1698 93 627
cnvsrc-multi,dev/video/80030152.mp4,66,1972 2282 3143 2503 1425 941 3884 1720
cnvsrc-multi,dev/video/80031014.mp4,95,1597 3800 1820 2613 1417 941 1226 2036 4342 561 3977
cnvsrc-multi,dev/video/80032002.mp4,72,2132 1130 3884 2098 2559 941 4221 1104
cnvsrc-multi,dev/video/80033174.mp4,98,764 3478 1597 2077 176 2367 85 2135 2613 1242 2512 1820
cnvsrc-multi,dev/video/80033075.mp4,73,4087 2512 2665 1542 954 3478 941 1403 3164
cnvsrc-multi,dev/video/80033007.mp4,101,1720 2786 1623 3977 2679 4083 941 3207 2343 1133 3416 3111 2079 4180
cnvsrc-multi,dev/video/80030199.mp4,77,4394 1801 2791 939 1242 3164 2813 2372 4180
cnvsrc-multi,dev/video/80033242.mp4,88,2597 3288 3245 1535 4296 538 2132 4246 3977 1574 4145
cnvsrc-multi,dev/video/80033052.mp4,61,1744 2331 2853 941 369 2512 755 3577
cnvsrc-multi,dev/video/80032091.mp4,67,950 778 2613 3460 1382 2613 2512 3047
cnvsrc-multi,dev/video/80033088.mp4,90,2083 2962 258 1870 1322 962 230 1936
cnvsrc-multi,dev/video/80030211.mp4,73,3571 1541 1242 2512 1597 1044 1310 139
cnvsrc-multi,dev/video/80032062.mp4,77,2132 4287 2261 282 623 1737 3244 684
cnvsrc-multi,dev/video/80033040.mp4,70,900 3884 1870 680 924 941 2004 3788
cnvsrc-multi,dev/video/80032158.mp4,75,4147 941 225 282 761 4336 941 616 2097
cnvsrc-multi,dev/video/80032209.mp4,103,4126 4126 2475 4287 2833 129 1744 3426 3164 1843 2282 998 2833 3577
cnvsrc-multi,dev/video/80033101.mp4,77,2597 3288 2791 716 1744 3884 572 3616 3591
cnvsrc-multi,dev/video/80033250.mp4,69,3937 3565 1744 3460 1382 3884 2171 1473
cnvsrc-multi,dev/video/80033199.mp4,64,4384 2883 3434 1527 4254 755 1698 3577
cnvsrc-multi,dev/video/80033232.mp4,93,1143 1698 1382 4398 4124 1376 2343 2833 3798 88 3844 2643 3577
cnvsrc-multi,dev/video/80030108.mp4,86,3955 4345 941 2613 2853 1001 999 2613 1698 1698 2833
cnvsrc-multi,dev/video/80031143.mp4,61,296 85 1425 941 4394 2431 2764
cnvsrc-multi,dev/video/80033148.mp4,90,2777 2613 1242 3884 2597 2597 1535 4296 2132 588 3317
cnvsrc-multi,dev/video/80033144.mp4,74,998 1044 3620 2613 4170 178 3160 4068 682
cnvsrc-multi,dev/video/80032139.mp4,100,1543 1143 4215 518 3776 3711 230 3335 3245 3577 100 973
cnvsrc-multi,dev/video/80030159.mp4,81,2578 2512 3885 3884 1865 477 4340 747
cnvsrc-multi,dev/video/80030163.mp4,65,4126 4126 3441 3884 1720 941 3645 4358 4254
cnvsrc-multi,dev/video/80031080.mp4,79,1467 1307 4296 4219 3573 3577 755 39 4145
cnvsrc-multi,dev/video/80031120.mp4,76,2636 1382 2047 1966 1417 85 3884 4180
cnvsrc-multi,dev/video/80032067.mp4,79,231 4136 4047 3367 3740 158 3449 2665 3487
cnvsrc-multi,dev/video/80033074.mp4,80,2777 2777 488 1737 1744 282 3509 1720 4067 1413 1227
cnvsrc-multi,dev/video/80032224.mp4,72,2835 4423 827 1505 3509 701 2326 2222
cnvsrc-multi,dev/video/80030137.mp4,134,2261 4340 94 4046 4414 3093 3015 86 761 4136 992 989
cnvsrc-multi,dev/video/80030247.mp4,86,4058 2132 484 941 3143 255 2786 1623 3977 13 806
cnvsrc-multi,dev/video/80030087.mp4,78,1296 2962 1515 924 1744 1870 1224 1620
cnvsrc-multi,dev/video/80030116.mp4,114,2531 1737 3335 2621 4386 3577 3884 3648 953 2943 2117 4180
cnvsrc-multi,dev/video/80030052.mp4,114,2083 3143 2503 941 178 1535 4170 172 13 3993 3559 954 62 3245
cnvsrc-multi,dev/video/80033149.mp4,73,3441 2786 2896 4246 3977 1518 3526 2943 2943
cnvsrc-multi,dev/video/80031248.mp4,98,1466 2282 3441 2786 2261 3648 953 4461 2057 288 1738 3982 1132
cnvsrc-multi,dev/video/80030019.mp4,90,904 126 4088 4109 3332 878 953 3577
cnvsrc-multi,dev/video/80032101.mp4,90,2613 497 2726 1720 2692 1730 2932 3884 3245 2786 1375 66 924 941
cnvsrc-multi,dev/video/80031225.mp4,83,4126 4126 4126 4126 3245 3479 1130 3884 4289
cnvsrc-multi,dev/video/80031186.mp4,67,409 1001 2833 3663 1242 3977 4368 2036
cnvsrc-multi,dev/video/80033230.mp4,95,4126 4126 4183 3034 2133 755 39 3559 954 255 4229 953 2112
cnvsrc-multi,dev/video/80030045.mp4,82,2512 2371 571 2371 4205 2346 488 4342
cnvsrc-multi,dev/video/80030031.mp4,77,4340 1595 572 572 2786 1979 2033
cnvsrc-multi,dev/video/80032188.mp4,116,4254 973 2512 3430 149 282 3305 3616 4439 3884 94 3288
cnvsrc-multi,dev/video/80032120.mp4,84,2791 3977 3884 85 1720 2022 3064 1422 1348 3577
cnvsrc-multi,dev/video/80030092.mp4,126,2261 4340 149 2512 2804 2759 86 2079 327 2428 1085 1113
cnvsrc-multi,dev/video/80030217.mp4,97,2512 2728 2132 484 941 3648 2512 4067 2956 1720 941 2083 2083
cnvsrc-multi,dev/video/80032037.mp4,128,282 2266 4334 842 924 2509 1906 2621 1422 2264 4168 755
cnvsrc-multi,dev/video/80032053.mp4,79,2132 2512 3884 2613 1737 4394 3187 2764 638 1285
cnvsrc-multi,dev/video/80031176.mp4,81,2132 3977 3650 1130 3060 841 3577 2845 3132 2833 1382 3111 4180
cnvsrc-multi,dev/video/80031123.mp4,100,2786 716 2261 3597 778 2636 1382 1796 538
cnvsrc-multi,dev/video/80032015.mp4,69,4289 1720 2083 2613 3252 1446 2512
cnvsrc-multi,dev/video/80033038.mp4,124,4293 4067 1953 3343 600 3956 3335 941 778 2883 1841 3094 1425 2346 2343
cnvsrc-multi,dev/video/80031172.mp4,91,2083 3993 1130 4254 998 2833 3577
cnvsrc-multi,dev/video/80032159.mp4,104,2791 3884 747 2033 2915 2462 178 3343 529 1535 2915 2462 900 3577
cnvsrc-multi,dev/video/80032199.mp4,91,694 2296 2510 2512 3884 2786 3345 2764 941 1433 941 3977
cnvsrc-multi,dev/video/80033241.mp4,62,3905 630 1744 1597 687 4041 1315
cnvsrc-multi,dev/video/80032156.mp4,109,2621 106 1698 1702 1611 1698 1698 1702 2261 2512 1702
cnvsrc-multi,dev/video/80031147.mp4,69,1915 180 941 2692 342 4083 2261 542
cnvsrc-multi,dev/video/80033065.mp4,72,2613 4170 1737 1242 3797 3291 2083 3993 192 2490
cnvsrc-multi,dev/video/80030230.mp4,71,2578 2726 1143 1698 1130 1597 3772 3993
cnvsrc-multi,dev/video/80032029.mp4,74,1133 1948 1597 1535 3645 1535 3645 1472
cnvsrc-multi,dev/video/80032217.mp4,72,1067 3825 3884 4439 3797 1577 941 3181 2431
cnvsrc-multi,dev/video/80031230.mp4,71,4242 2942 1841 3245 3389 4246 3977 1069
cnvsrc-multi,dev/video/80031006.mp4,78,4126 4126 4254 4345 3855 2771 225 941
cnvsrc-multi,dev/video/80032119.mp4,110,13 1409 5 3620 3650 3919 2613 3509 1752 1446 2192 1
cnvsrc-multi,dev/video/80033008.mp4,104,3228 3620 3228 2438 424 4293 1518 2856 2917 1928
cnvsrc-multi,dev/video/80032064.mp4,109,2791 2613 309 3577 2613 4087 4394 3993 488 1130 1777 3065 4448 4448
cnvsrc-multi,dev/video/80032146.mp4,115,1535 4158 941 178 1535 1034 172 13 99 3834 1425 941 913 3002
cnvsrc-multi,dev/video/80033047.mp4,118,1462 3882 268 2837 488 2909 1211 1543 4088 4022 361 2304
cnvsrc-multi,dev/video/80033204.mp4,80,1495 3448 941 3367 1820 1242 2980 2449 2512 3577 3577
cnvsrc-multi,dev/video/80031012.mp4,100,3787 3394 88 2875 3129 2261 88 1698 3797 3291 4067 88 1124 4348
cnvsrc-multi,dev/video/80032100.mp4,79,1720 130 1720 3798 2219 2875 2599 2983 1469
cnvsrc-multi,dev/video/80033166.mp4,116,1417 186 1425 941 3331 2089 2132 88 13 424 4229 1351 2635 755
cnvsrc-multi,dev/video/80031135.mp4,98,2083 3879 4206 4137 1411 2613 998 3060 3577 1044 3620 941 1331 3710
cnvsrc-multi,dev/video/80032138.mp4,118,39 3620 4394 1158 3209 2371 3793 3356 214 2385 4199 100
cnvsrc-multi,dev/video/80033046.mp4,74,2132 2875 1242 3223 778 2343 3577 542
cnvsrc-multi,dev/video/80111103.mp4,92,2282 2642 2665 3478 514 953 167 2020 2993 3740 2133
cnvsrc-multi,dev/video/80111035.mp4,73,2132 2875 2314 1698 4063 2723 1720 4068 1237
cnvsrc-multi,dev/video/80113043.mp4,75,4394 2792 2613 2494 1001 4439 3889 3906 2613 941 1526
cnvsrc-multi,dev/video/80112236.mp4,65,3052 2791 716 3773 3577 542 3642 2099 1623 3977
cnvsrc-multi,dev/video/80112070.mp4,79,1044 2621 1495 2020 2132 1343 2252 941 3430 55 94 195
cnvsrc-multi,dev/video/80110079.mp4,85,4254 3456 3627 2786 2875 94 3317 2512 8 941 2983 1469
cnvsrc-multi,dev/video/80112188.mp4,70,2845 3490 4124 1130 3648 2703 2142 1720 3577
cnvsrc-multi,dev/video/80112050.mp4,67,1676 1841 3499 2663 1806 421 94 139 3164
cnvsrc-multi,dev/video/80113093.mp4,69,1543 954 1720 1597 2083 1326 2132 1343 1413 1227
cnvsrc-multi,dev/video/80111032.mp4,109,3955 889 424 3649 3008 3305 3002 56 1155 1254 3941 2491 739
cnvsrc-multi,dev/video/80113026.mp4,50,3798 88 3565 3460 1382 3441 3047
cnvsrc-multi,dev/video/80110053.mp4,115,460 841 4448 3356 94 2378 998 2489 2813 1698 1702 1853
cnvsrc-multi,dev/video/80111057.mp4,74,2844 2099 1311 1143 3441 282 4067 3424 3577 1452
cnvsrc-multi,dev/video/80111013.mp4,106,953 3577 4134 3197 1858 3901 2617 963 3393 62 2802 3393
cnvsrc-multi,dev/video/80113088.mp4,83,2132 2875 759 4284 2883 2033 88 2506 4219 1462 2621 2261 2094 3164
cnvsrc-multi,dev/video/80111110.mp4,64,1425 3308 2857 3008 2578 3291 4428 1351
cnvsrc-multi,dev/video/80111068.mp4,62,2033 2840 4340 178 3836 1667 4340 542
cnvsrc-multi,dev/video/80112206.mp4,88,1242 2786 3797 1597 3884 3513 941 3367 924 4039 2252 1598 3577
cnvsrc-multi,dev/video/80113028.mp4,53,1 1 4254 88 2875 3343 3308 2377 4336
cnvsrc-multi,dev/video/80111064.mp4,90,4254 755 1938 3355 3855 895 712 3884 3441 3884 2786 3772 864
cnvsrc-multi,dev/video/80110106.mp4,95,1720 2083 3164 1411 2869 953 2083 1906 1890 1219 3977
cnvsrc-multi,dev/video/80110175.mp4,93,1720 998 2261 1806 841 953 2083 2083 3356 941 1734 1352
cnvsrc-multi,dev/video/80112094.mp4,65,2083 1720 3367 3740 2083 941 1744 2422 3577
cnvsrc-multi,dev/video/80110115.mp4,64,337 1063 2020 3577 2047 1737 953 3577
cnvsrc-multi,dev/video/80113246.mp4,58,2776 2630 4087 2419 963 2665 3588
cnvsrc-multi,dev/video/80110035.mp4,76,1720 941 2151 1202 2613 941 3491 4135
cnvsrc-multi,dev/video/80112165.mp4,56,4296 2512 4296 3291 2642 765 1543
cnvsrc-multi,dev/video/80110200.mp4,103,2786 716 2614 3998 2512 3884 2613 998 3441 2853 1382 1953 3884
cnvsrc-multi,dev/video/80111014.mp4,64,1744 2512 497 2726 2786 488 2384 2402 2132 2614 3998
cnvsrc-multi,dev/video/80110178.mp4,90,2481 3416 680 2613 2094 4229 370 457 680 2613 632 3655 3982
cnvsrc-multi,dev/video/80113104.mp4,57,2270 939 2791 2875 4254 2578 2083 4145
cnvsrc-multi,dev/video/80113157.mp4,71,3772 4294 1001 4066 2512 3389 1463 365
cnvsrc-multi,dev/video/80110180.mp4,95,2597 3288 3492 3577 2621 2327 2438 2503 3355 3460 3441 2786 2343 3982
cnvsrc-multi,dev/video/80111004.mp4,63,4325 630 1720 2143 2471 85 3317 3577
cnvsrc-multi,dev/video/80113223.mp4,67,4439 3064 2943 941 3449 4239 2643 2069
cnvsrc-multi,dev/video/80110093.mp4,71,4254 4254 1331 1472 2132 3884 1623 3977 3629 329 4145
cnvsrc-multi,dev/video/80112148.mp4,57,3245 1623 3977 3884 2512 3797 1597
cnvsrc-multi,dev/video/80113121.mp4,74,546 3291 85 2630 2489 2613 3015 3726 2826 55
cnvsrc-multi,dev/video/80111178.mp4,67,3597 3884 3797 4345 1331 1382 3223 2665 1211 3577
cnvsrc-multi,dev/video/80113074.mp4,64,4296 2786 524 4342 673 2222 2135 941 542
cnvsrc-multi,dev/video/80113095.mp4,60,2983 1469 4170 2692 3171 88 2621 3015 3726 542
cnvsrc-multi,dev/video/80112160.mp4,57,1134 282 4133 3569 3797 3291 776 654
cnvsrc-multi,dev/video/80113250.mp4,62,3441 3884 2489 3063 941 1242 900 4124 3577
cnvsrc-multi,dev/video/80113206.mp4,69,2786 2943 2614 3015 3726 953 3076
cnvsrc-multi,dev/video/80110001.mp4,85,2786 755 39 2261 3813 342 529 1535 3034 2133 4428 1286 1422 1348 941
cnvsrc-multi,dev/video/80113220.mp4,81,2613 1351 282 3245 2614 3982 1242 4030 2512 497 2726 2135 2298 1232
cnvsrc-multi,dev/video/80111209.mp4,89,3700 2555 2679 4083 2142 317 1720 941 963 765 941 2392 701 3797 4345
cnvsrc-multi,dev/video/80110059.mp4,82,3441 85 2094 3367 3317 680 1720 3027 1720 4246 3977 484
cnvsrc-multi,dev/video/80113007.mp4,91,1331 3982 88 4296 3982 3711 3648 998 1367 4229 841 259 2754
cnvsrc-multi,dev/video/80113057.mp4,57,3317 85 2613 1351 282 3441 2786 694 2728 999
cnvsrc-multi,dev/video/80113032.mp4,63,2869 644 2690 409 2613 4170 1737 941 88 484
cnvsrc-multi,dev/video/80110150.mp4,70,3441 3884 2786 1625 2261 1130 2142 317 2132 484
cnvsrc-multi,dev/video/80113071.mp4,54,1459 410 1720 4170 3884 4439 2003 941
cnvsrc-multi,dev/video/80111022.mp4,68,2471 470 2307 1425 1326 4336 2222
cnvsrc-multi,dev/video/80110095.mp4,68,3597 2786 2261 3485 2132 2875 2419 963 4145
cnvsrc-multi,dev/video/80111091.mp4,79,2703 2142 2540 2451 1296 3772 2541 2297 1217 1506
cnvsrc-multi,dev/video/80110196.mp4,117,2786 4345 1211 941 3941 4394 707 666 3648 4345 1211 941 312 488 707
cnvsrc-multi,dev/video/80112185.mp4,67,1801 488 941 2052 4206 924 2512 3002 2242 2032
cnvsrc-multi,dev/video/80111112.mp4,90,755 2481 2343 62 3797 3291 3825 1720 941 1211 3907 2753 460 88 2343
cnvsrc-multi,dev/video/80110233.mp4,66,2132 3977 543 1211 941 1959 2584 129
cnvsrc-multi,dev/video/80111215.mp4,59,88 2665 3588 3245 2083 4229 841
cnvsrc-multi,dev/video/80112029.mp4,60,700 2613 1744 2853 2621 3577 3245 2614
cnvsrc-multi,dev/video/80111236.mp4,81,3879 2132 4433 4429 4429 941 484 2771 3441 3597 630 99 496 941 2613
cnvsrc-multi,dev/video/80112195.mp4,77,3597 1121 2512 39 2235 829 2715 3813
cnvsrc-multi,dev/video/80110081.mp4,97,1843 2282 4067 1351 2613 3245 2786 2917 2154 4246 3977 409 1382 4124 2032
cnvsrc-multi,dev/video/80113235.mp4,56,2138 2138 3357 599 206 2586 4145
cnvsrc-multi,dev/video/80112175.mp4,71,3355 3998 3474 4428 3884 3343 3577 4340 3008
cnvsrc-multi,dev/video/80113163.mp4,90,2593 1946 2692 2771 3616 941 1202 2789 4125 829 3262 1242 1870 1422 1348
cnvsrc-multi,dev/video/80112180.mp4,73,4254 2614 755 2384 4310 990 1242 2842 4145
cnvsrc-multi,dev/video/80112039.mp4,74,3797 4320 4439 2352 2599 2835 4239 1524 2419
cnvsrc-multi,dev/video/80113131.mp4,81,1143 3620 2298 841 2599 4340 4423 3047 324 2326 4042 4145
cnvsrc-multi,dev/video/80113221.mp4,69,1720 3343 1623 3977 3648 1411 2261 2728 1720 953 999
cnvsrc-multi,dev/video/80113172.mp4,73,3884 4124 2133 1417 941 2667 248 4180
cnvsrc-multi,dev/video/80111006.mp4,68,4257 3887 1201 3993 2132 484 941 2599 4340 1720 1130 1593 3577 542
cnvsrc-multi,dev/video/80113002.mp4,55,2132 2875 4254 3885 179 3991 941
cnvsrc-multi,dev/video/80113078.mp4,60,282 4428 991 1425 1382 3993 3597 2033
cnvsrc-multi,dev/video/80113072.mp4,96,3937 1698 1744 630 1744 3648 424 4394 2090 2771 88 484 2665 1211
cnvsrc-multi,dev/video/80110213.mp4,64,2512 3648 2083 1865 2097 941 1698 2438
cnvsrc-multi,dev/video/80111019.mp4,60,4107 3710 3132 2343 2650 1895 2242 2371 941
cnvsrc-multi,dev/video/80111207.mp4,58,2811 3648 593 3720 67 3576 3577
cnvsrc-multi,dev/video/80112217.mp4,69,3448 85 1720 3884 3867 1254 3441 3884 4165 1254
cnvsrc-multi,dev/video/80111121.mp4,60,1623 3977 484 1744 3080 2438 4145
cnvsrc-multi,dev/video/80110163.mp4,69,2132 3884 1143 1698 941 361 1936 2039
cnvsrc-multi,dev/video/80112123.mp4,55,4402 1863 1744 3884 2613 3982 2771
cnvsrc-multi,dev/video/80112158.mp4,54,225 4124 3944 3577 755 39 1752 4145
cnvsrc-multi,dev/video/80110064.mp4,90,4126 4126 4126 4126 2512 687 941 3441 3884 4336 3905
cnvsrc-multi,dev/video/80110112.mp4,79,620 527 4340 1595 2512 1597 3245 2786 3850 187
cnvsrc-multi,dev/video/80112182.mp4,60,4347 1948 1865 2261 3935 953 3523 3207 4180
cnvsrc-multi,dev/video/80112226.mp4,59,1720 2786 4390 3058 3935 1698 4437 4180
cnvsrc-multi,dev/video/80110110.mp4,57,2276 3023 88 2621 3797 3291 4180
cnvsrc-multi,dev/video/80111197.mp4,103,2613 4170 638 1966 88 3243 2613 4254 1325 2718 470 4412 2779
cnvsrc-multi,dev/video/80113085.mp4,64,3456 3627 546 2786 2261 1744 2151 1202
cnvsrc-multi,dev/video/80111216.mp4,56,2346 1382 2613 230 2566 1744 2873 2621 841 3577
cnvsrc-multi,dev/video/80111126.mp4,79,2141 3285 1623 3977 2512 2141 3285 1623 3977 3015 3726 2083 1001 1574
cnvsrc-multi,dev/video/80112212.mp4,77,2495 4122 3305 454 941 2962 593 1806 88 1130 3884 4292 2252 3335
cnvsrc-multi,dev/video/80110131.mp4,128,523 1745 100 3060 3776 1425 3356 2013 1153 1153 3297 953
cnvsrc-multi,dev/video/80113098.mp4,105,3797 3884 2786 4063 1597 4385 687 2132 716 3027 258 1351 2409 1543 99
cnvsrc-multi,dev/video/80110090.mp4,81,2298 841 2537 2460 3441 2786 2132 3977 755 2419 963
cnvsrc-multi,dev/video/80112189.mp4,61,1466 2282 3245 2786 1425 3308 130 2842 4178
cnvsrc-multi,dev/video/80113184.mp4,114,3629 3577 129 2133 941 1227 1809 1543 4088 2842 2345 3480 3355 797
cnvsrc-multi,dev/video/80110023.mp4,74,2791 2875 230 4233 1322 4243 2613 178 1362 1130 2786
cnvsrc-multi,dev/video/80110008.mp4,90,2207 2282 225 88 3759 1315 2312 3015 3726 3245 2614 3245 2614
cnvsrc-multi,dev/video/80111210.mp4,76,2759 3620 2578 1382 88 1326 941 3175 206 2289 3288
cnvsrc-multi,dev/video/80110036.mp4,89,1953 40 3711 3231 3441 3884 2141 40 4400 3885
cnvsrc-multi,dev/video/80110201.mp4,86,1130 900 2613 2512 2853 1382 2791 1130 1597 4246 3977 484
cnvsrc-multi,dev/video/80110009.mp4,76,3474 4428 309 2789 3884 998 55 941 1211 3998 4145
cnvsrc-multi,dev/video/80111095.mp4,62,2613 3884 2833 155 2613 3015 1142
cnvsrc-multi,dev/video/80110006.mp4,91,2222 1698 1382 3555 2875 2786 3367 2541 3576 941 1450 4342 4265 1001
cnvsrc-multi,dev/video/80113087.mp4,82,4126 4126 2613 3797 3884 88 3620 1734 1352 1744 2512 2077 2572 453 941
cnvsrc-multi,dev/video/80111154.mp4,73,778 1211 1297 3265 941 4050 2771 4170 1459 410
cnvsrc-multi,dev/video/80112109.mp4,68,2613 3441 3884 2142 317 2791 2776 1158 3455 3335
cnvsrc-multi,dev/video/80112138.mp4,63,1681 1592 2083 2083 1720 2791 1158 3769 2786 755 1553
cnvsrc-multi,dev/video/80110242.mp4,79,3597 941 3223 597 3577 3648 755 2833 2343 4145
cnvsrc-multi,dev/video/80111139.mp4,59,2132 666 3648 755 39 941 1764 2771 4145
cnvsrc-multi,dev/video/80113099.mp4,81,2786 1158 3455 841 2613 4170 2431 2088 220 3970 4293 88 2988 542
cnvsrc-multi,dev/video/80111123.mp4,62,1872 1872 2132 3838 3970 282 878 3982 4145
cnvsrc-multi,dev/video/80110169.mp4,63,1720 3884 2512 3884 1242 2132 484 2771 4145
cnvsrc-multi,dev/video/80113182.mp4,74,3896 126 2512 3884 1143 3620 3288 2617 324 4177 4180
cnvsrc-multi,dev/video/80111155.mp4,69,244 2642 941 1104 2614 1870 3884 3228
cnvsrc-multi,dev/video/80112197.mp4,62,4128 4128 1744 3441 3884 3553 88
cnvsrc-multi,dev/video/80111055.mp4,53,2596 2771 3034 2133 2613 4345 1720
cnvsrc-multi,dev/video/80113051.mp4,72,100 2842 1734 3996 3996 2471 4411 3425
cnvsrc-multi,dev/video/80112218.mp4,69,3889 3906 941 1474 843 4342 129 2512 178
cnvsrc-multi,dev/video/80112006.mp4,82,1953 2786 88 2875 1812 954 2803 2574 3204 4423 1211 2618 3160
cnvsrc-multi,dev/video/80110048.mp4,64,3171 2039 2047 841 3577 4182 3577
cnvsrc-multi,dev/video/80113212.mp4,55,1242 1948 3884 2613 998 755 3577
cnvsrc-multi,dev/video/80113229.mp4,74,2132 1953 2869 2869 941 421 4340 3884 2875 2485 2485
cnvsrc-multi,dev/video/80110140.mp4,78,3343 3577 3553 3543 4384 2883 1870 39 953 2833 3577
cnvsrc-multi,dev/video/80111104.mp4,74,1744 85 1462 3576 1841 2613 1242 3456 3627 1597 2786
cnvsrc-multi,dev/video/80111017.mp4,90,3441 2786 3171 4402 3301 1647 4325 2753 4143 1211 941 4206 4137 4180
cnvsrc-multi,dev/video/80110206.mp4,63,2613 3648 1339 2132 2875 514 543
cnvsrc-multi,dev/video/80110068.mp4,110,2679 1482 3885 1130 3501 1363 129 2628 2578 3885 2786 180
cnvsrc-multi,dev/video/80113234.mp4,63,3556 1698 941 1936 2039 680 924
cnvsrc-multi,dev/video/80113089.mp4,84,3863 939 2791 2261 2512 3884 3058 2088 3335 2097 941 2661 2261 4180
cnvsrc-multi,dev/video/80112146.mp4,76,3034 2690 2419 3441 2786 571 3577 1603 1793 2586
cnvsrc-multi,dev/video/80111097.mp4,72,2786 2132 2875 3977 2261 1346 4254 4145
cnvsrc-multi,dev/video/80113154.mp4,61,2132 484 2811 2786 1623 3977 2512 4254 999
cnvsrc-multi,dev/video/80112230.mp4,69,2572 4400 941 4206 4137 1870 3218 565 2032
cnvsrc-multi,dev/video/80110185.mp4,100,2786 3985 3274 94 546 3985 2833 3577 88 2305 2122 2460
cnvsrc-multi,dev/video/80111034.mp4,70,2994 435 2147 2512 1130 3884 3620 3449 2617
cnvsrc-multi,dev/video/80112147.mp4,64,3245 410 3577 4265 4254 2983 1469 941 514 2047 953
cnvsrc-multi,dev/video/80111250.mp4,61,2512 695 3343 2132 1953 3884 718 3906
cnvsrc-multi,dev/video/80113016.mp4,62,2512 695 3597 2083 3441 3597 2512 3223 630
cnvsrc-multi,dev/video/80111136.mp4,70,2613 4296 1315 2312 1720 3884 1124 3620 4180
cnvsrc-multi,dev/video/80113106.mp4,56,842 2656 463 3882 3813 342 2032
cnvsrc-multi,dev/video/80111029.mp4,64,2613 3171 2204 2142 317 2132 4287 100 3058
cnvsrc-multi,dev/video/80112121.mp4,57,954 2282 3884 4047 392 2261 1744 2786
cnvsrc-multi,dev/video/80112066.mp4,66,3648 2643 941 1130 3884 1839 2797 2936
cnvsrc-multi,dev/video/80111030.mp4,55,3797 3291 4067 2132 4287 941 4180
cnvsrc-multi,dev/video/80110017.mp4,86,175 1288 1403 3993 878 3335 3245 2261 2489 3636 3059 3555
cnvsrc-multi,dev/video/80110222.mp4,64,1720 2512 3884 88 2875 2261 282 4287 1450
cnvsrc-multi,dev/video/80113112.mp4,68,2613 3884 4398 4124 1982 941 1804 2512 1577
cnvsrc-multi,dev/video/80111192.mp4,101,2132 3143 3884 2200 941 830 2141 3884 2200 4417 1337 941 282 1425 3455
cnvsrc-multi,dev/video/80112041.mp4,99,1980 3770 2942 2512 2942 4249 2261 409 1529 85 2261 3245 2135 4368 2036
cnvsrc-multi,dev/video/80112238.mp4,67,3474 4428 2613 3597 941 1242 2512 3884 1104 13 941
cnvsrc-multi,dev/video/80112124.mp4,76,130 684 392 2630 4340 88 484 2132 3884 3499 1343 4254 2485
cnvsrc-multi,dev/video/80112222.mp4,49,1143 3620 878 1744 953 2512 3577
cnvsrc-multi,dev/video/80113197.mp4,64,4257 3887 2613 3288 2512 3884 3597 2792
cnvsrc-multi,dev/video/80110003.mp4,105,282 88 2875 3291 742 4102 2512 3291 3343 2282 941 3308 4136 1632 3475
cnvsrc-multi,dev/video/80112004.mp4,80,3863 939 2961 3577 88 3761 941 2791 2512 3884 2715 3353 4180
cnvsrc-multi,dev/video/80113201.mp4,79,2896 1737 3015 2057 2910 2707 941 2148 1890 1242 2512 3479
cnvsrc-multi,dev/video/80112163.mp4,62,94 1255 3285 1623 3977 1744 3648 3889 4136
cnvsrc-multi,dev/video/80112107.mp4,77,3700 2032 130 1720 3419 130 941 2875 4125 309 2789 2512 4309 4145
cnvsrc-multi,dev/video/80112136.mp4,56,1744 1510 3577 1720 4170 3499 1698 3577
cnvsrc-multi,dev/video/80111246.mp4,55,1720 3884 1411 4083 2261 497 2726 1623 3977 542
