cncvs,speech/s02280/video/s02280_001_00008.mp4,164,1543 954 1720 941 4050 2771 2494 3460 409 2541 3460 1744 288 149 941 4254 85 2222 2896 282 1535 3645 941 1959 2584 4342 2097 3884 3245 2786 1902 4456 3027 258 941
cncvs,speech/s02280/video/s02280_001_00009.mp4,227,2613 4170 3070 1382 1130 3884 19 488 2613 4170 941 4050 2771 282 2132 2875 1535 2840 941 1535 3645 4124 2953 3993 941 2078 924 1242 19 488 2791 3977 2896 941 2953 2564 1130 4296 2392 19 2896 941 3885 1130 3355
cncvs,speech/s02280/video/s02280_001_00010.mp4,77,546 3291 2613 4170 4296 3460 1382 1720 19 3070 3655 3982 4050 2771 941 2104 954 19 2512 4254
cncvs,speech/s02280/video/s02280_001_00011.mp4,387,2791 3977 2613 4170 2679 4083 3456 3627 2613 4170 941 2593 1946 1597 1165 3577 1529 829 3262 2559 2642 941 88 716 3570 3819 88 716 4460 331 941 283 3788 130 4342 129 1255 1044 2613 4170 497 2726 3577 88 2343 3064 2943 941 488 1105 852 4293 941 1341 538 1806 2642 999 1720 1130 4296 497 2726 1543 4456 1411 1720 941 4050 2771 2097 2692 1535 3645
cncvs,speech/s02280/video/s02280_001_00012.mp4,54,3285 829 3262 3570 2557 4439 4242 3648 941 705
cncvs,speech/s02280/video/s02280_001_00013.mp4,95,1130 3884 2613 4170 2726 1120 2883 3335 2097 941 2132 588 3317 3485 39 4305 1382 755 4305
cncvs,speech/s02280/video/s02280_001_00014.mp4,445,2613 4170 282 1532 970 1044 1425 2613 4170 175 1001 2840 2236 941 4067 2867 175 1001 4390 3269 941 4091 554 175 1001 2613 4170 209 2729 941 755 484 529 3474 4428 2613 4170 680 4050 2771 941 2512 3884 2512 1165 1895 3884 3223 755 712 3884 1044 1720 680 941 3223 755 941 1158 3769 4149 4149 941 1720 1130 4296 2233 1612 1720 2512 497 2726 878 2875 3889 3906 4050 2771 4149 4149 941 4050 2771 1242 4296 2233 1612 2896 2512 497 2726 3015 3726
cncvs,speech/s02281/video/s02281_001_00001.mp4,177,1044 1158 2613 4170 1354 3282 3648 2097 2667 1623 3977 2786 1870 755 3454 4052 941 3998 3998 3355 282 3335 2097
cncvs,speech/s02281/video/s02281_001_00002.mp4,151,1232 3343 2613 2613 282 274 941 1158 3769 1242 4296 1201 3993 1870 755 461 1210 3171 1543 85 3848 85 3479 3577 2896 3245 2786 3597 941 2789 2621
cncvs,speech/s02281/video/s02281_001_00003.mp4,83,712 941 2997 3884 3798 176 732 3171 3798 88 732 3441 3648 4254
cncvs,speech/s02281/video/s02281_001_00004.mp4,197,1130 3884 1049 3932 3608 1263 3882 1263 3882 3474 4428 1870 2512 3002 2242 1232 3343 2613 4170 3817 1505 3291 2642 2786 1870 755 2261 1130 3825 2665 3577
cncvs,speech/s02281/video/s02281_001_00005.mp4,178,712 3884 3597 778 3648 953 2097 2667 1835 1639 1720 3648 953 1263 3882 2132 2875 3047 1505 2192 2578
cncvs,speech/s02281/video/s02281_001_00006.mp4,341,85 4428 3317 3937 2875 3937 88 708 329 841 2083 3811 941 2261 1744 2786 889 889 1482 1482 941 1895 2955 1744 3884 2988 3982 3335 941 2261 2613 4296 1870 3892 1853 3937 88 708 941 2132 2875 3576 1201 542
cncvs,speech/s02281/video/s02281_001_00007.mp4,104,2282 2642 2614 4428 1187 2222 999 1130 3884 841 2083 329 941 2261 1744
cncvs,speech/s02281/video/s02281_001_00008.mp4,99,2692 2471 2613 941 3425 3652 130 2692 2471 2613 4170 941 329 1744 680 2400 2472 2506
cncvs,speech/s02281/video/s02281_001_00009.mp4,149,3441 3648 2578 3652 2776 2630 3879 3884 88 2875 2236 1667 3751 1597 3879 2776 2630 1720 3648 3577 1529 4246 3977 2020 1957 3513 4336
cncvs,speech/s02281/video/s02281_001_00011.mp4,168,2512 2282 2613 3460 1382 4087 3317 3811 3993 3367 2541 3811 680 2613 88 2875 1870 4254 941 88 2875 3183 3666 1130 3884 2692 2471 2261 747 941 3183 3666 1232 3343
cncvs,speech/s02281/video/s02281_001_00012.mp4,170,3317 3811 1044 1425 2613 3652 3164 1870 755 3317 3811 2786 4254 941 2786 2512 4254 941 2282 2642 2475 561 2475 484 941 2261 747
cncvs,speech/s02281/video/s02281_001_00013.mp4,148,3171 1543 85 3797 1597 409 2132 2875 3317 3811 3245 2786 4368 2036 712 3884 2132 2875 2261 747 941 2261 747 4394 296 2613 4170
cncvs,speech/s02281/video/s02281_001_00014.mp4,39,1870 2786 2489 4071 941 88 2875 88 2875 2614 3982
cncvs,speech/s02282/video/s02282_001_00001.mp4,78,2058 1001 88 2875 1331 941 1211 1840 542 3817 1466 4394 1285
cncvs,speech/s02282/video/s02282_001_00003.mp4,26,3798 3449
cncvs,speech/s02282/video/s02282_001_00005.mp4,33,4394 542 1242 3884 709 3175 3171 2204
cncvs,speech/s02282/video/s02282_001_00006.mp4,50,680 2896 4170 1524 1583 88 2875
cncvs,speech/s02282/video/s02282_001_00011.mp4,78,546 3291 85 1597 282 4056 4176 3813
cncvs,speech/s02282/video/s02282_001_00014.mp4,53,1459 4124 1597 1495 2994 755 2994 755 88 716
cncvs,speech/s02282/video/s02282_001_00010.mp4,38,2888 3891 3171 2204 4242
cncvs,speech/s02283/video/s02283_001_00001.mp4,142,282 2639 2817 3037 2802 3037 3686 3305 454 941 2132 2875 2883 1600 3285 3885 88 3565 3565 941 3305 454 355 4423 941 3317 2613 2020 3577 755 3967
cncvs,speech/s02283/video/s02283_001_00003.mp4,107,282 2132 3335 2613 4170 1597 1165 2852 2953 3993 88 4287 1532 970 355 4423 3305 454 4012 3047
cncvs,speech/s02283/video/s02283_001_00004.mp4,88,4244 2572 2856 1232 3343 829 3175 85 3577 2613 941 3027 258 2512 3884 3553 3543 3884 1471 2286
cncvs,speech/s02283/video/s02283_001_00002.mp4,115,1030 2679 4083 2701 2764 941 1744 4296 2833 3993 4145 421 3499 1698 2613 88 2875 2983 1469 1527 2613 953 2833 3357 2290 2402
cncvs,speech/s02283/video/s02283_001_00005.mp4,242,941 2409 1840 2621 2791 4287 3737 3711 282 1720 638 1279 1734 3923 2665 841 1720 3460 1382 3879 2811 1870 646 4428 178 1158 2811 1870 253 2941 2282 2642 88 638 3759 808 2621 953 4087 1720 3052 2875 1101 1279 3993 1561 1744 3884 2665 1211 941 2791 2875 2409 1840 941 1158 3769
cncvs,speech/s02283/video/s02283_001_00008.mp4,88,1130 3884 2613 4087 2512 4296 2833 3993 1843 2282 2786 88 1698 1130 4254 630 2791 2875 2665 4368 4219 2094 2665
cncvs,speech/s02283/video/s02283_001_00007.mp4,95,288 149 2512 4254 2162 660 1232 3343 454 3490 755 3761 3884 2350 2350 759 4284 1285 2811 1870 1976
cncvs,speech/s02283/video/s02283_001_00009.mp4,91,3460 1382 1870 1815 941 88 2875 454 747 2613 4170 88 3060 4087 2639 2817 953 1195 13 488 246
cncvs,speech/s02283/video/s02283_001_00011.mp4,78,712 3884 2833 3993 2132 2875 2097 3855 941 1158 3769 2613 1130 3477 3455 2222
cncvs,speech/s02283/video/s02283_001_00013.mp4,148,1130 2512 4243 3884 2512 3884 3228 1390 282 88 2875 3501 3939 2261 4014 941 220 3187 2282 2642 1843 2282 1806 3455 1953 3648 1390 4254 3577 2642 2097 1130 4229 1351 2132 484 88 1343
cncvs,speech/s02283/video/s02283_001_00014.mp4,199,2896 1130 4384 2883 687 3885 3577 282 1870 2917 1158 3455 3335 2097 2613 409 2639 2817 941 88 4287 1966 3460 4124 941 2205 1030 1232 3343 2613 3993 2639 2817 2613 3460 1382 282 488 1535 1158 1347 4439 4254 2833 941 1130 3884 2132 2875 3181 2431
cncvs,speech/s02284/video/s02284_001_00001.mp4,103,1472 2613 941 902 2883 2786 88 588 3317
cncvs,speech/s02284/video/s02284_001_00002.mp4,221,488 1341 13 3985 3884 85 2613 4170 2994 3577 186 441 941 4340 1595 3441 2786 186 1526 130 3652 542
cncvs,speech/s02284/video/s02284_001_00003.mp4,155,2512 2142 317 2613 2613 3597 546 3291 2896 2512 1577 1340 1612 3993 2613
cncvs,speech/s02284/video/s02284_001_00004.mp4,161,186 1526 3335 2786 3967 4342 712 3884 186 1526 2512 282 3967 4342
cncvs,speech/s02284/video/s02284_001_00005.mp4,225,3430 2282 4296 1226 2036 282 88 3060 941 2791 716 765 186 1526 765 755 941 2261 4296 2222 2384 3015 3726 941 2726 2033
cncvs,speech/s02284/video/s02284_001_00006.mp4,129,2384 3397 470 963 1112 282 1720 2097 421
cncvs,speech/s02284/video/s02284_001_00007.mp4,153,3198 3760 1411 1720 1242 2083 3993 3577 2419 963 941 3357 599
cncvs,speech/s02284/video/s02284_001_00008.mp4,37,546 3291
cncvs,speech/s02284/video/s02284_001_00010.mp4,216,1351 282 3171 2204 4041 2458 941 2962 773 2326 3343 1535 2628 3991 130 1189 126 3991
cncvs,speech/s02284/video/s02284_001_00009.mp4,94,3509 1720 2094 2665 841 1130 2219 1343 4394 2485
cncvs,speech/s02284/video/s02284_001_00011.mp4,138,3884 2896 4170 941 3282 4296 1450 1957 130 4340 1595 2409 1840
cncvs,speech/s02284/video/s02284_001_00012.mp4,209,712 3884 2613 4087 841 2512 3460 1382 4238 126 2261 4340 2786 1623 3977 2512 4254
cncvs,speech/s02284/video/s02284_001_00014.mp4,102,1698 2786 2261 282 2613 941 1227 1611 3335 1702 4411
cncvs,speech/s02285/video/s02285_001_00001.mp4,155,1543 954 2613 4170 941 1809 892 3245 2786 2261 2343 3544 3245 2786 2261 1518 1255
cncvs,speech/s02285/video/s02285_001_00003.mp4,125,2036 2247 3797 1597 1130 4296 3460 1382 2896 765 941 2512 4254 2512 4296 2276 3023 680 1902 4456 2261
cncvs,speech/s02285/video/s02285_001_00004.mp4,57,282 2613 4170 3164 953
cncvs,speech/s02285/video/s02285_001_00005.mp4,41,712 3884 1143 1698
cncvs,speech/s02285/video/s02285_001_00006.mp4,118,330 2471 2613 4170 546 2786 941 2261 1744 282 88 2875 2151 3478 4124 2097 3913 2377
cncvs,speech/s02285/video/s02285_001_00007.mp4,83,2326 4067 941 2692 424 3884 900 129 2276 3023
cncvs,speech/s02285/video/s02285_001_00008.mp4,125,1232 3343 2132 4296 3111 2992 2613 941 3998 1787 1597 4122 1411 2613 2379 1422 3129 660 1597 924
cncvs,speech/s02285/video/s02285_001_00009.mp4,226,1597 2512 1597 2489 2613 4170 941 829 1535 130 2151 3478 941 913 3002 2276 3023 130 900 129 1806 3455 3555 3993 88 2875 2151 2495 2613 4170 1242 3555 3993 3577 88 2343 2343 3103 4336
cncvs,speech/s02285/video/s02285_001_00010.mp4,32,2613 4170 1744 497 2726
cncvs,speech/s02285/video/s02285_001_00013.mp4,173,3251 841 829 3262 830 2141 1524 4229 3015 3726 941 1296 2962 1411 3937 88 2875 2261 1744 3797 3291 3885 3343 3066 505 3015 3726 1639 1810 13 2038
cncvs,speech/s02285/video/s02285_001_00011.mp4,62,1543 954 2613 4170 941 3034 2133 1597 1165 3794
cncvs,speech/s02285/video/s02285_001_00012.mp4,50,4124 3577 88 4287 1264 3685 4342 129
cncvs,speech/s02286/video/s02286_001_00001.mp4,168,2613 4170 312 941 4080 1296 3335 939 999 269 488 1341 282 3164 953 941 1282 3620 3335 939 2786 488 1341 3449 2326 1806 176 2786 2392 3164 2759 2326 1806 904 2617 1282 3884 2840 2236 4068 4368 941
cncvs,speech/s02286/video/s02286_001_00003.mp4,126,282 324 3620 1044 1425 4296 1899 2789 2153 1040 759 1597 941 2759 2326 1806 1282 2617 2282 2642 2994 99 1806 1865 4145 3441
cncvs,speech/s02286/video/s02286_001_00002.mp4,403,2132 2875 3335 939 999 3171 1543 85 2613 4170 282 312 2529 2503 941 1158 3769 2883 149 4296 4219 2261 3027 3993 85 3700 2132 2875 1425 3308 941 2132 2875 2529 2503 1044 1425 3490 1443 2132 2875 3486 2326 1133 3416 1425 3308 941 3129 3836 1459 3129 1351 1347 2132 2875 2840 2236 182 4206 1044 1425 3490 1443 2132 2875 3486 2326 3993 4460 3047 2512 3047 2791 1425 3308 941 3490 1443 3047 2512 3047 999 3879 2786 2875 1947 4348 941 63 2771 2132 409 2613 941 3345 1505 2786 2343 4368 2036 1232 3343 2613 3884 1535 529 1535 941
cncvs,speech/s02286/video/s02286_001_00004.mp4,55,88 3565 1649 3722 941 79 1597 3649 3720 1044 2282 3884 3367 1105
cncvs,speech/s02286/video/s02286_001_00007.mp4,329,3884 1425 3308 3884 4087 176 2447 88 176 3620 941 176 1352 4136 2665 3588 687 3885 3577 2789 1936 4439 488 941 4348 88 79 1597 1462 3576 3111 2568 970 708 88 556 3993 1143 1698 2613 4170 448 2282 1744 3884 2789 1936 4439 488 4348 88 79 1597 1462 3576 3111 2568 970 708 546 3291 85 666 4066 2791 88 2919 687
cncvs,speech/s02286/video/s02286_001_00006.mp4,122,3884 2613 4170 488 1737 1744 139 3164 941 288 79 1597 1426 1940 1462 3576 1130 3884 4135 3064 825 1590 3770 1476 2681 2132 716
cncvs,speech/s02286/video/s02286_001_00008.mp4,244,1720 282 1425 3308 488 1341 2143 2471 3797 3291 3356 3993 3499 1124 4244 1625 2270 616 1339 3993 4135 3064 825 1590 3770 1476 2681 2132 716 1462 3576 3577 2298 1232 3884 1232 3343 2132 716 3485 1426 1940 3649 3720 182 4206 4260
cncvs,speech/s02286/video/s02286_001_00009.mp4,150,2665 3588 72 2471 2132 2875 1425 3308 941 4074 3732 3576 4170 4068 2692 1459 3448 3577 2236 1667 3935 3277 1431 2955 3845 3995 3577 3526 3058
cncvs,speech/s02286/video/s02286_001_00010.mp4,81,1812 1255 288 149 1947 4348 1812 1255 1130 3884 2613 4170 687 3885 3577 4439
cncvs,speech/s02286/video/s02286_001_00011.mp4,69,759 1505 4155 2786 755 488 139 572 2692 2236 1667 2786 755 488
cncvs,speech/s02286/video/s02286_001_00013.mp4,58,546 3291 2052 1505 3416 2613 4068 1820 3291 747
cncvs,speech/s02286/video/s02286_001_00014.mp4,88,497 1072 1130 3884 3196 554 1597 1165 4320 1502 941 4439 488 4320 1502 1710
cncvs,speech/s02287/video/s02287_001_00001.mp4,225,2447 1376 3620 941 1158 3769 2613 4170 3798 88 3565 3285 4365 852 4296 2791 2875 1158 3769 3797 1597 1870 755 4144 1389 941 2962 593 3797 463 2180 2132 716 3444 1748 1744 3884 130 3308 1865 282 1535 409 1001 4083 2261 282 2020
cncvs,speech/s02287/video/s02287_001_00002.mp4,135,2613 4170 1351 282 941 3308 3998 130 1044 1158 2261 2512 88 484 941 2791 2613 4170 1351 282 1130 3648 660 3343 3060 3993 88 2875 962 3562 941 660
cncvs,speech/s02287/video/s02287_001_00003.mp4,132,2447 2039 1352 2039 2614 2222 3620 3797 3291 3285 88 2875 2789 1936 1640 2039 1694 941 2039 2614 2512 3884 3245 2786 3797
cncvs,speech/s02287/video/s02287_001_00004.mp4,74,1515 518 3797 1597 941 3553 39 2692 4144 2459 941 3631 185
cncvs,speech/s02287/video/s02287_001_00005.mp4,145,3662 2282 1484 382 2282 2642 3345 2764 3885 1810 3577 2132 2875 4144 1389 3476 4236 2282 2642 953 3285 2132 716 4144 1389 941 2614 3998
cncvs,speech/s02287/video/s02287_001_00006.mp4,47,1291 282 941 100 4075 3884 288 149 488 941
cncvs,speech/s02287/video/s02287_001_00007.mp4,144,2613 4170 3474 4428 3648 3285 941 1431 2512 1399 1399 3884 85 3425 2097 4124 88 2875 4088 2033 941 3129 660 1411 3425 2097 4124 687 2099 4109 3577 4428 4380 4124 282
cncvs,speech/s02287/video/s02287_001_00008.mp4,143,2791 2875 3797 3291 388 2057 2261 4170 1597 1165 2753 2753 4254 941 953 3577 1529 3993 2396 2511 2326 1663 2753 2355 1416 2786 2104 941 3285 3993 2132 2875 312 1134
cncvs,speech/s02287/video/s02287_001_00009.mp4,215,755 88 3565 3884 1376 2617 1282 1242 1130 3884 85 1543 954 1793 182 941 4254 941 3317 1242 1948 1953 2786 546 2786 546 2786 2039 2614 2396 2511 1953 2786 2759 2326 1806 2617 1282 4439 2642 3884 3597 941 3885 3343 2396 2511
cncvs,speech/s02287/video/s02287_001_00011.mp4,144,3171 2204 3171 2204 167 460 2282 2642 3884 88 2875 3380 4340 288 129 3380 4340 1515 2744 2020 3800 941 88 2875 4242 534 3187
cncvs,speech/s02287/video/s02287_001_00010.mp4,100,572 2471 88 2875 939 2459 4039 941 88 2875 1957 2211 3879 572 2471 3449 3308 941 88 2875 807 1040 542
cncvs,speech/s02287/video/s02287_001_00012.mp4,55,2692 4144 4144 2459 2786 88 716 2132 4287
cncvs,speech/s02287/video/s02287_001_00013.mp4,279,1232 3343 2447 1376 3620 941 1158 3769 2613 4170 3798 88 3565 3285 4365 852 4296 2791 2875 1158 3769 3797 1597 1870 755 4144 1389 941 2962 593 3797 3882 3217 941 88 716 3444 1748 1744 3884 130 3308 1865 282 1535 409 1001 4083 2261 282 2020 712 2132 88 3565 176 2447 176 176 3620
cncvs,speech/s02287/video/s02287_001_00014.mp4,142,2613 4170 1351 282 941 3308 3998 130 1044 1158 3884 2512 88 484 941 2791 2613 4170 1351 282 1130 3648 660 3343 3060 3993 88 2875 962 3562 941 660 139
cncvs,speech/s02288/video/s02288_001_00002.mp4,237,3937 1698 1242 3772 3993 288 149 755 1184 1469 941 3800 1820 488 1737 999 288 149 4368 1211 3291 2621 88 716 3027 258 3171 1543 85 2077 361 4136 941 2384 808 3797 2512 3797 3291 3847 443 3228 1088 3160 1436
cncvs,speech/s02288/video/s02288_001_00003.mp4,235,3441 2786 3076 4014 941 2261 2896 3884 2512 3884 2512 3002 2242 1382 3228 1088 3160 1436 2613 4170 4439 488 941 1409 3494 4145 1130 3884 3251 497 2791 3977 2512 3577 1529 999 1130 288 149 3002 2242 759 4340 1409 3494
cncvs,speech/s02288/video/s02288_001_00004.mp4,253,2613 3648 139 2541 2815 941 4342 561 3343 1184 1469 2789 2097 1529 2481 3228 1088 3160 1436 941 4342 4342 2097 2097 2791 3977 282 2636 208 1812 2010 941 1158 3769 282 1920 4077 2833 2643 941 1158 3769 1133 3416 2047 3993 1737 4077 2079 941 1158 3769
cncvs,speech/s02288/video/s02288_001_00005.mp4,272,2791 3977 2132 2875 1158 3769 999 2613 1130 2489 638 2208 2542 2621 841 3577 2094 2665 1462 3576 4203 3577 88 1145 2541 2815 2613 1315 2312 488 1737 282 2132 4287 1053 3178 941 1450 4342 88 2875 2261 1744 3245 2786 488 1737 999 3884 3797 3291 2512 139 1696 638 2208 941
cncvs,speech/s02288/video/s02288_001_00006.mp4,226,1720 900 1623 3977 2485 2803 4003 4340 1720 282 1379 85 1376 2726 2512 1696 638 2208 3355 140 3577 3228 1088 3160 1436 4246 3977 1574 1720 914 1382 3060 2132 2875 3404 1902 4180 2613 3648 3444 1354 1720
cncvs,speech/s02288/video/s02288_001_00007.mp4,203,1232 3343 2151 1158 3129 660 941 4368 2036 2613 4203 182 2541 2815 999 1744 3884 246 139 2613 88 716 2151 1158 2343 527 941 592 2503 1158 3455 1130 900 4398 4124 2617 176 2343 3285 309 3829 2080 1462 1667
cncvs,speech/s02288/video/s02288_001_00008.mp4,207,2791 3977 4087 4203 182 3993 4067 255 1130 2219 2326 2023 941 1158 3455 282 2613 2083 841 4428 139 4125 4145 3884 2132 2875 4003 1535 2840 1649 941 3798 88 2312 4066
cncvs,speech/s02288/video/s02288_001_00010.mp4,197,712 3884 941 3317 999 2896 941 1561 1733 4384 2883 288 149 4183 4242 3577 1293 108 999 4384 2883 2489 1561 680 2917 3651 3577 88 2875 3007 2791 3977 961 3243 3577 2132 2875 4183 4242 941 2099
cncvs,speech/s02288/video/s02288_001_00009.mp4,248,2791 3977 2786 88 1698 4398 4124 2613 282 4003 2628 2636 208 3829 2080 4145 841 3577 88 1957 176 2617 1282 4177 941 1561 1733 1146 3416 288 149 941 3620 1819 1130 3884 630 4448 88 2021 941 3620 1796
cncvs,speech/s02288/video/s02288_001_00012.mp4,267,2791 2512 1130 778 4254 1187 4428 3577 2896 4170 941 394 195 4180 2896 4170 1130 4296 3291 3343 2613 3597 941 1130 3884 2791 2875 484 2771 546 3291 941 3317 999 2613 2512 998 695 1959 1720 19 3884 394 195 2613 2613 19 3884 3648 4067 673
cncvs,speech/s02288/video/s02288_001_00011.mp4,39,3441 3884 4339 2447 999
cncvs,speech/s02288/video/s02288_001_00013.mp4,351,2613 680 488 1737 3444 2875 63 2771 4126 3171 1543 85 2786 2261 4145 1130 282 1184 4124 85 624 2803 3797 3291 66 1733 1134 2803 755 3884 3637 2618 4229 3027 258 3577 1720 941 2686 4367 4124 2917 4229 470 4039 841 3577 1242 3884 3637 2618 2786 3027 258 3577
cncvs,speech/s02288/video/s02288_001_00014.mp4,324,1895 3884 953 4068 1820 88 716 546 2031 941 454 2629 953 2126 3426 88 716 546 2031 941 4128 4342 2791 2642 954 3597 941 3884 2512 4346 3649 998 546 3291 2613 1263 3882 2621 841 3577 1431 2955 2613 941 2840 1649 3129 660 999 2811 755 3577 88 4080 288 149 4242 3648 941 913 3002
cncvs,speech/s02289/video/s02289_001_00001.mp4,222,488 1737 230 1425 941 4145 2132 2875 1535 1097 4217 1721 1737 830 2141 3884 88 2875 1623 3977 484 2771 941 3855 600 1543 4456 1597 1165 3285 3993 1809 529 1535 3645 130 4217 1721 941 1535 3645 3499 2512 2264
cncvs,speech/s02289/video/s02289_001_00002.mp4,53,488 1737 4254 2613 3884 4217 1721 1737 3969 1677 783
cncvs,speech/s02289/video/s02289_001_00003.mp4,60,2613 4087 3449 4177 2665 3588 1535 4217 1721
cncvs,speech/s02289/video/s02289_001_00004.mp4,303,1597 1165 2020 732 2789 1936 2132 3977 755 941 458 3478 2132 3977 755 941 3811 2628 3855 600 1597 1165 2020 732 176 2759 755 2875 1532 970 2791 3474 4428 2692 2471 2613 841 4107 2613 3460 1382 4439 830 2141 3355 365 941 1130 3884 2613 941 3885 2917 2883 1600
cncvs,speech/s02289/video/s02289_001_00006.mp4,85,2642 841 1130 282 2132 2875 1158 3769 3937 1698 2679 4083 2662 3663 941 2132 4287 1535
cncvs,speech/s02289/video/s02289_001_00007.mp4,126,4003 4340 1242 4296 3460 1382 4145 2132 3977 4394 941 88 2875 3884 542 2617 1376 2978 4177 941 88 2875 4050 2771 878 841 941 2132 2875 924 4122
cncvs,speech/s02289/video/s02289_001_00008.mp4,291,4145 2613 2791 4296 3982 3474 4428 1130 3884 1315 2312 3015 3726 2613 2512 4243 4246 3977 484 2613 88 2506 3648 1263 3882 712 2997 4428 1720 941 1462 1531 2512 3577 4246 3977 1574 2132 1158 3769 2613 1130 998 85 3836 1667 829 3262 941 3164 1839 1044 1425 3812 484 941 924 4122 288 149 941 4242 3648
cncvs,speech/s02289/video/s02289_001_00009.mp4,271,2047 3993 1737 1425 2613 3015 3726 1130 4368 3060 2764 841 2494 1001 2132 2956 3345 3788 2282 2642 2613 1315 2312 3015 3726 2613 85 2261 1737 3884 1426 3164 3015 3726 941 204 924 1597 1165 2022 4124 2789 1936 2132 3977 497 2419 941 2132 716 458
cncvs,speech/s02289/video/s02289_001_00010.mp4,115,2613 85 2613 1953 3884 998 1597 1165 3426 88 2621 3251 3430 2619 841 2613 1242 4296 3885 4217 1721 1737
cncvs,speech/s02289/video/s02289_001_00011.mp4,157,712 3884 2613 3460 1382 3034 1698 2512 830 2141 1130 680 2613 2665 2132 484 88 2875 1331 2346 542 546 3291 3798 176 1698 2665 3588 2613 3155 4124 656 3356
cncvs,speech/s02289/video/s02289_001_00012.mp4,257,2665 3588 2210 65 4217 1721 941 1721 3138 3597 941 1870 3098 2791 2512 3884 2593 1946 409 1720 4107 1623 3977 2617 2686 1030 1211 1720 1130 1597 3355 2953 3993 941 1895 3884 1953 2786 3955 2845 2883 1600 1720 3288 4296 497 2726 2791 3884 88 4287 1623 3977 484 941 3743
cncvs,speech/s02289/video/s02289_001_00013.mp4,319,712 4087 2791 3982 2665 3588 3937 1698 2617 2326 2023 176 2617 2326 2023 88 2343 2343 1471 1459 2132 2875 3175 1721 4122 3937 2715 953 2083 4003 4340 941 1158 3769 4003 4340 1744 3648 139 4242 3454 941 3317 409 2613 841 85 4145 2132 3797 2512 3884 2613 1411 1720 3175 941 4145 2786 88 1698 1720 3648 3597 1531 2512 3577 2132 2614 3982 3797 2512 3792 2613
cncvs,speech/s02289/video/s02289_001_00014.mp4,139,712 3884 2613 4021 2282 1263 3882 2621 841 546 3291 4439 2642 1597 1165 282 2132 484 941 3998 92 2621 1297 4124 3577 2596 1222 1535 2628
cncvs,speech/s02290/video/s02290_001_00002.mp4,131,4439 488 941 2953 1502 941 1710 3132 3884 4340 1595 282 3282 4296 4439 4460 331 941 2791 716 4340 1595 282 993 1438 941 4050 2771 4170
cncvs,speech/s02290/video/s02290_001_00003.mp4,90,2245 3776 941 554 3582 739 2786 904 2654 941 3129 904 2654 941 3129 2261 4219 3576 2586 2261 546 1596
cncvs,speech/s02290/video/s02290_001_00004.mp4,45,841 139 88 2764 2236 1597
cncvs,speech/s02290/video/s02290_001_00005.mp4,77,3797 3291 1411 2613 3797 3291 4320 1382 88 3157 3982 749 2506 941
cncvs,speech/s02290/video/s02290_001_00006.mp4,55,2786 88 2236 1806 2917 3797 3291 1702 282 1532 970
cncvs,speech/s02290/video/s02290_001_00007.mp4,105,2613 3884 88 2875 282 4039 829 3262 941 382 1505 829 3262 941 4087 4087 1505 3416 2613 4067 1351 88 2875
cncvs,speech/s02290/video/s02290_001_00008.mp4,76,2613 4170 4067 1351 2896 1431 3245 2786 680 3164 1839 282
cncvs,speech/s02290/video/s02290_001_00009.mp4,83,2613 1242 3884 4087 88 2875 1157 1446 4087 88 2875 993 1438 2020 2584 1532 970 941
cncvs,speech/s02290/video/s02290_001_00010.mp4,236,2132 484 88 2875 3164 1839 941 1158 3769 2613 4067 1351 1044 1698 941 20 2568 2297 4067 4340 3577 2718 1698 280 1450 941 687 529 88 1698 941 3885 807 4122 3884 3291 1175 941 88 2875 4022 941
cncvs,speech/s02290/video/s02290_001_00011.mp4,86,1720 3648 680 2896 3164 1839 88 2506 3648 680 2896 88 2875 88 2875 3305 4254 941 1812 954
cncvs,speech/s02290/video/s02290_001_00012.mp4,32,2353 1222 941 3486 3486 2326
cncvs,speech/s02290/video/s02290_001_00014.mp4,144,2896 1426 3164 331 331 941 1428 209 2441 338 2873 2791 716 4410 394 941 4410 126 4125 941 2261 1710
cncvs,speech/s02291/video/s02291_001_00001.mp4,96,2791 3977 2132 2617 3993 2617 1282 2326 2023 3335 2097 1597 1165 3555 3993 88 2875 1856 4068 807 4423 941 88 2875 1053
cncvs,speech/s02291/video/s02291_001_00002.mp4,197,2692 2471 1532 970 2943 2845 841 85 1543 954 85 2621 88 3277 941 88 2875 2753 1459 3710 2786 2261 4125 529 941 1053 3455 941 1158 3769 2613 4170 3460 1382 1282 2326 2023 941 3485 1532 970 1413 1053 3455 3884 2753 3710 2104
cncvs,speech/s02291/video/s02291_001_00003.mp4,96,2132 2875 3884 88 2875 1532 970 4439 488 941 2132 2875 1515 924 3855 600 3308 1737 1351 282 1524
cncvs,speech/s02291/video/s02291_001_00004.mp4,64,2613 4170 85 3164 3251 841 941 2132 4287 1532 970 941 2132 4287 3913 2377 924
cncvs,speech/s02291/video/s02291_001_00005.mp4,35,1720 4368 172 941 3884 3015 3726 941 2621 88
cncvs,speech/s02291/video/s02291_001_00006.mp4,87,282 2132 2875 1532 970 3335 2097 1597 2512 1597 4320 1382 2896 546 3885 2917 941 3576 4296
cncvs,speech/s02291/video/s02291_001_00007.mp4,80,3935 3047 2512 178 331 2097 941 3982 1132 2692 1532 970 1053 3455 941 2033 1529
