cncvs,speech/s02380/video/s02380_001_00004.mp4,109,3171 1232 3343 1720 282 3244 2252 4124 1734 2617 2978 2359 514 4229 1351 941 1158 3769 3884 88 2875
cncvs,speech/s02380/video/s02380_001_00006.mp4,91,3967 3171 2261 1663 1902 4456 1801 488 941 2614 1751 1744 2753 3901 2613 4170 1515 3002
cncvs,speech/s02380/video/s02380_001_00007.mp4,95,2261 4170 3884 2033 1529 2512 3577 566 2472 3064 130 4394 3013 941 186 13 941
cncvs,speech/s02380/video/s02380_001_00008.mp4,99,368 477 477 505 3311 3052 2875 2147 1053 2791 3977 4394 1801 999
cncvs,speech/s02380/video/s02380_001_00009.mp4,458,3456 3627 130 2794 1770 2083 3597 4428 941 3937 88 2875 2261 941 3937 88 2875 2261 941 3355 497 3836 1667 1411 2613 1535 4296 2692 88 2021 130 2679 1424 88 2541 178 383 2692 778 282 4067 4340 941 2153 1040 1425 941 488 2614 130 1399 1399 4067 4340 282 514 4266 1865 941 4394 2614 88 2541 178 383 2613 4170 546 3285 941 4080 1296 1529 2005 2512 3577 939 2985 1450 3187 941 3027 258
cncvs,speech/s02381/video/s02381_001_00001.mp4,111,2692 2378 2180 2943 2845 941 88 716 572 2033 3285 4166 962 941 2132 2875 2132 2875 2236 1667
cncvs,speech/s02381/video/s02381_001_00002.mp4,141,2613 282 2132 2875 2343 759 4340 941 2378 2180 2613 3430 1034 1411 3474 2896 2343 88 3060 841 841 695
cncvs,speech/s02381/video/s02381_001_00003.mp4,85,1044 2613 695 2896 2132 2875 2343 19 841 19 755 941 3998 92 2621
cncvs,speech/s02381/video/s02381_001_00004.mp4,111,4145 3879 3884 3539 88 1710 88 1710 2343 88 1710 2036 2247 953 2509 2963
cncvs,speech/s02381/video/s02381_001_00005.mp4,125,3539 3335 2097 1806 3455 941 2132 4287 3751 1597 953 4068 1856 1030 167 941 2132 4287 3751 1597 953 3879 3879 3879 1130 2509 2963
cncvs,speech/s02381/video/s02381_001_00007.mp4,129,2132 2875 2236 1667 941 3879 941 283 3788 941 4124 941 2132 2875 2033 538 409 2613 4170 296 2247 326 296 2236 1667 3884 2512 88 484 941
cncvs,speech/s02381/video/s02381_001_00008.mp4,84,4145 1232 3343 2896 1700 529 3577 2896 842 529 3577 1158 3455
cncvs,speech/s02382/video/s02382_001_00003.mp4,54,2613 2613 3884 1232 3343 2896 2047 2047 3308
cncvs,speech/s02382/video/s02382_001_00002.mp4,141,2791 2052 1505 1130 3884 1351 282 2132 2875 3620 1347 2033 998 1870 755 2033 998 2835 806 3416 209 2729 941 88 4287 88 4287 4342 561 4145
cncvs,speech/s02382/video/s02382_001_00001.mp4,50,3245 1625 4067 3129 4390 3577 1529 2005 88 2621 542
cncvs,speech/s02382/video/s02382_001_00004.mp4,52,4439 2642 296 3993 3034 2690 2791 4244 3982 1130 1130 3884 88 88 2440
cncvs,speech/s02382/video/s02382_001_00005.mp4,89,2786 2475 4287 2475 484 941 2094 129 130 1331 129 282 282 3913 2377
cncvs,speech/s02382/video/s02382_001_00006.mp4,66,1720 1130 3884 88 2875 3285 3308 2271 701 941 3836 2261 4385
cncvs,speech/s02382/video/s02382_001_00007.mp4,26,2083 3993 2147 1482
cncvs,speech/s02382/video/s02382_001_00008.mp4,132,2943 841 2968 2596 3367 4260 130 2613 3285 2983 1469 2617 4022 2617 324 3956 2613 282 2639 2817 324 324 3811 708 3509 1001 1417
cncvs,speech/s02383/video/s02383_001_00001.mp4,320,3937 88 241 941 1100 924 1744 3171 1044 3620 4041 594 409 2917 4277 1779 1886 941 2537 1531 1100 924 3648 488 1242 1130 3884 85 88 3552 2132 1434 2808 1562 2005 2506 139 2537 1890 654 3441 185 1130 13 1966 1001 2537 4074 2377 941 3993 841 1130 13 1966 1001 3798 3449 3565 2153 1040 488 4074 941 3993 841
cncvs,speech/s02383/video/s02383_001_00002.mp4,84,546 3291 2613 4170 1351 282 3648 455 1001 4219 3305 1560 1898 3260 941 3005 4075
cncvs,speech/s02383/video/s02383_001_00004.mp4,41,3555 3993 2613 4170 3228 941 1737 3970
cncvs,speech/s02383/video/s02383_001_00003.mp4,33,3228 2261 3648 841 2094 2613 4170
cncvs,speech/s02383/video/s02383_001_00005.mp4,55,1044 2282 2132 2512 3884 88 2875 1649 732 1351 424
cncvs,speech/s02383/video/s02383_001_00006.mp4,117,572 2471 1628 1704 2036 2247 1044 1425 712 3884 1425 3813 941 3251 841 2613 4170 4439 4195 18 941 3251 841 3884 1623 3977 999
cncvs,speech/s02383/video/s02383_001_00007.mp4,107,2512 3884 2438 3769 3102 687 2512 3884 2926 2195 331 1053 1494 961 3243 941 2789 1936
cncvs,speech/s02383/video/s02383_001_00008.mp4,150,488 1737 497 2726 3223 1102 1597 4336 2194 2690 282 1450 2097 4124 941 2104 2297 3884 1870 3995 941 2759 2326 1806 3449 2617 2219 941 2104 2297
cncvs,speech/s02384/video/s02384_001_00004.mp4,75,3015 3726 941 1611 482 3245 2786 2738 1795
cncvs,speech/s02384/video/s02384_001_00003.mp4,144,2285 3800 4282 2512 1597 1328 547 2896 4170 941 3196 759 2512 1597 2692 2896 4170 3935 3047 2538 214
cncvs,speech/s02384/video/s02384_001_00005.mp4,113,1187 2222 1720 941 2132 2875 2261 4219 1720 2686 1793 941 2261 3884 2738 129 941
cncvs,speech/s02384/video/s02384_001_00006.mp4,134,4439 2642 999 2896 941 2132 2875 990 1806 1640 3885 3751 941 1411 188 573 2069 4068 1820
cncvs,speech/s02384/video/s02384_001_00002.mp4,155,88 2875 1450 2419 3879 3884 4386 3590 941 13 3985 2613 497 2726 2613 4170 2786 2022 3776 4345 4254 3416 2896 2132 2875
cncvs,speech/s02384/video/s02384_001_00007.mp4,392,2791 2613 85 2613 2132 2613 1044 2282 3245 1574 129 1232 3343 3305 3308 941 129 3819 1744 3884 2132 484 2994 288 1720 2613 1143 1698 2786 4124 2990 941 1462 3576 3956 1313 2613 4170 2094 2875 3367 3317 85 4124 2990 1720 585 1466 2083 1326 3245 2083 1326 1044 1158 4063 3847 941 2261 1586 4305 2613 4170 3430 1034 3648 4068 1820 2261 2261 2052 4206 4229 841 941 2132 2875 188 573 2069 941
cncvs,speech/s02384/video/s02384_001_00008.mp4,80,3308 2261 2271 1211 1425 941 2132 2875 2023 1112 2619 4296 1112 2606 1623 3977 1450 4342
cncvs,speech/s02385/video/s02385_001_00001.mp4,269,3449 3620 3164 2642 2613 4170 282 2639 2817 4243 2033 3577 2392 3164 1376 2654 3455 941 4133 2771 2896 4170 1744 2786 2247 88 941 2419 963 3485 3015 1543 2786 1737 1232 3343 3884 88 2875 3906 1062 941 4133 2771 546 3291 3884 3485 2983 1469 941 1737 88 484
cncvs,speech/s02385/video/s02385_001_00002.mp4,64,1720 4296 2083 3993 1433 2621 2097 2786 88 2875 2276 2534
cncvs,speech/s02385/video/s02385_001_00005.mp4,135,2282 2642 2613 4170 2743 1865 941 178 2614 1130 282 2621 2097 2047 85 2350 3713 999 1720 2917 2343 1211 542
cncvs,speech/s02385/video/s02385_001_00004.mp4,93,1720 85 1720 1720 4296 2083 2512 3060 88 2875 3285 3467 1188 941 4180
cncvs,speech/s02385/video/s02385_001_00007.mp4,301,3228 2193 2261 2945 2665 488 1535 3817 1505 488 1535 3817 1505 3291 2642 1130 282 2639 2817 421 3499 421 3499 2875 4022 2896 85 3700 2613 282 2639 2817 2597 2665 3588 941 1158 3769 1870 2578 1059 2613 3245 2786 1625 1242 2512 2038 13 3027 3027 1737 3335 3648 1625
cncvs,speech/s02385/video/s02385_001_00006.mp4,249,1143 1698 2132 2875 3282 4296 2613 4170 1744 282 3381 3940 3245 2786 1820 1902 3245 2786 1623 3977 2791 2613 4170 1130 2630 3285 4229 2343 1623 3977 2613 3456 3627 3937 88 2875 2261 1744 2630 3285 4229 88 2343 1623 3977 3797 1597 1820 1902 1130 2786 3577
cncvs,speech/s02386/video/s02386_001_00001.mp4,191,3474 4428 2896 4107 3577 2134 2241 4050 2771 1870 755 622 4406 2559 2642 941 3357 599 712 3474 1425 1870 4242 3648 941 88 2343 1130 3884 88 2875 963 1331 3982
cncvs,speech/s02386/video/s02386_001_00003.mp4,241,953 3620 1376 4022 3157 941 88 2875 2621 1920 2282 2642 2613 282 2212 2243 1425 1698 4092 129 665 2137 1865 1381 3277 2282 2642 2613 1843 2282 787 3905 2083 1326 3577 2132 368 2917 1001 3759 954 954 941
cncvs,speech/s02386/video/s02386_001_00002.mp4,60,2896 4170 3797 3291 3015 330 941 1331
cncvs,speech/s02386/video/s02386_001_00004.mp4,196,1939 3332 1331 1963 761 4454 3037 4075 941 2791 2875 4310 2771 1044 2613 2542 2621 2132 368 3759 954 954 1134 3993 3606 3335 941 1158 3769
cncvs,speech/s02386/video/s02386_001_00005.mp4,156,2613 88 2621 2771 1130 2853 3060 3577 2791 2875 1966 2726 518 4243 2613 4384 2883 3597 941 176 2617 3620 1744 3245 2786 1495 2126 3993 3164 2896
cncvs,speech/s02386/video/s02386_001_00006.mp4,143,88 2875 4050 2771 2786 1870 755 2875 488 2261 2462 1001 2896 4293 4050 2771 941 2475 4287 2475 484 941 666 3648
cncvs,speech/s02386/video/s02386_001_00007.mp4,75,4296 4219 1737 2917 175 1158 941 4368 172 130 2804 1299 1001
cncvs,speech/s02386/video/s02386_001_00008.mp4,174,3474 4428 2613 4170 998 998 2613 4170 4394 941 1158 3769 1331 941 4439 2665 1211 941 1158 3769 3797 1597 3884 282 3245 2786 488 2261 1603 302 941 3998 92 2621 2613 4170 953 3037
cncvs,speech/s02387/video/s02387_001_00002.mp4,73,2978 4022 2617 1282 3956 3449 3476
cncvs,speech/s02387/video/s02387_001_00004.mp4,148,2512 3993 3449 3704 176 2343 904 3704 3945 2617 176 3704 2917 1732 2771 4394 941 1450 4342 178 484 214 3993 2132 4287 1912
cncvs,speech/s02387/video/s02387_001_00003.mp4,326,3884 2512 3884 1232 3343 3597 941 2132 2875 2945 3776 3884 2896 941 88 2875 1737 2132 1130 2205 2240 3993 2743 1865 88 2875 3027 258 1912 1663 941 1206 1713 3884 2512 3884 2692 3879 941 1336 2079 1450 288 149 2786 88 2875 1489 934 4136
cncvs,speech/s02387/video/s02387_001_00005.mp4,220,2613 1130 1385 2132 2875 3797 1597 1130 3884 409 3769 1912 2692 3879 941 1336 2079 1450 288 149 2786 1489 934 4136 2132 2875 2786 4368 2036
cncvs,speech/s02387/video/s02387_001_00006.mp4,589,2326 1970 4145 2132 3335 2097 2786 1870 755 941 4176 3649 2791 2613 2132 3335 579 3444 3577 2219 2875 2786 88 4287 4176 3649 1130 3884 85 409 2613 4170 941 1450 1936 941 3652 529 3884 2786 4368 2036 941 2613 4170 1744 497 2726 2679 4083 3884 2613 4170 1425 3308 2261 1744 4088 3763 2153 1040 941 3798 3449 761 282 2613 4170 1425 3308 3485 2142 392 2681 4290 3776 2692 542 2791 3977 2132 2875 1242 3884 231 4136 2690 4244 409 47 825 2690 4244 4294 3064 3925 3060 941 88 2875 1812 954
cncvs,speech/s02387/video/s02387_001_00007.mp4,72,369 2512 755 324 2617 3620 3455 3245 2786 2261 2853 4203 3164
cncvs,speech/s02387/video/s02387_001_00008.mp4,98,841 961 4304 941 1232 3343 4022 3311 477 477
cncvs,speech/s02388/video/s02388_001_00003.mp4,150,1425 3308 585 1466 2786 755 39 941 963 3132 3937 88 4287 963 3132 1744 3491 2294 2512 88 484 1809 529 130 3526 2636 3207
cncvs,speech/s02388/video/s02388_001_00004.mp4,150,626 3132 2132 2875 2083 4124 1870 4394 941 2294 3132 3884 309 309 2789 2789 1790 4160 3993 2261 4170 941 4340 1595 1425 941
cncvs,speech/s02388/video/s02388_001_00005.mp4,90,3879 1972 3884 3305 1535 3388 4411 1242 3884 4340 759 3129 3710
cncvs,speech/s02388/video/s02388_001_00006.mp4,139,2512 3884 546 2786 4242 3648 941 2614 1744 3884 488 941 1242 2512 3884 1953 2786 488 941 3288 1597 2276 1515 2153 1040
cncvs,speech/s02388/video/s02388_001_00007.mp4,125,4394 941 1242 1597 2276 1515 2153 1040 1895 3649 3008 660 3343 88 4287 1674 1815 941 4342 561
cncvs,speech/s02388/video/s02388_001_00008.mp4,102,1282 4022 2613 4170 2512 1326 2512 1381
cncvs,speech/s02389/video/s02389_001_00001.mp4,226,2132 3884 269 269 1130 3884 4130 1453 1515 747 941 2541 3460 130 1030 167 2835 806 1130 3884 4047 2883 1184 1750 941 2132 484 941 88 2875 269
cncvs,speech/s02389/video/s02389_001_00004.mp4,176,1720 953 2083 546 2786 4195 1211 2261 3129 79 1597 1100 2862 2261 1100 2862 2261 1663 941 2132 716 2261 3245 2786 88 2875 3015 3726 3884 1515 1462 3285 3164 2261 3129 79 1597 941
cncvs,speech/s02389/video/s02389_001_00006.mp4,109,1597 4176 2261 3129 79 1597 999 1242 1130 3884 85 2896 3884 1535 2261 1535 941 1870 630 1130 630 3884 88 2875 5
cncvs,speech/s02389/video/s02389_001_00005.mp4,751,2791 3977 2132 2875 269 497 1072 3143 3784 999 1351 282 88 4342 2097 999 4219 695 3343 3884 2621 88 1347 941 173 4166 962 2881 1351 282 1720 3797 3291 282 2759 4136 4124 1720 1720 2094 2132 2875 364 2222 941 1129 2771 3884 4063 4147 556 167 4296 1315 2312 1720 3884 1505 924 2896 2512 3884 680 1720 2489 173 4166 3993 4068 4368 941 1820 2079 2769 1351 4229 841 1895 3884 556 167 1315 2312 1720 669 2496 2132 3884 1232 3343 1130 3884 3064 2471 283 3788 2276 2033 2791 3977 282 4402 1652 3047 1505 999 282 100 1793 3562 412 497 1072 3143 3784 2786 288 149 4041 2458 941 830 139 269 3879 3070 1382 2132 2875 100 1793 941 2104 954 1597 1165 1596 1382 288 149 4254
cncvs,speech/s02389/video/s02389_001_00007.mp4,107,3603 866 1895 2512 3884 1143 1698 941 2113 1909 2791 3977 4246 3977 484 3288 1597
cncvs,speech/s02389/video/s02389_001_00008.mp4,101,269 3288 1597 3285 3993 2132 2875 2132 484 3603 866 941 2132 484 941 88 2875 79 1597 999
cncvs,speech/s02390/video/s02390_001_00003.mp4,136,176 2617 3704 3945 941 2478 244 4124 2489 2132 4448 4448 2094 4229 841 941 3317 1902 4456 88 2875 3634 2210 1744 3797 3291 2083 1382 1870 4088 2940
cncvs,speech/s02390/video/s02390_001_00004.mp4,638,3740 2628 2943 2845 999 3884 88 2875 4127 4047 1809 529 941 3282 807 1053 3455 1720 282 2132 3982 999 2512 1399 3884 3797 3291 2083 3993 3367 3740 3015 3726 1242 3797 3291 4340 759 913 3002 2489 913 3002 2728 3993 2613 4170 2132 3982 841 3015 3726 3797 3291 3884 1595 1515 941 3523 2723 3416 1242 3797 3291 3884 1595 1515 941 3476 4236 3416 2791 3977 269 2613 4170 3456 3627 2132 2875 1053 3455 330 488 1737 88 3060 841 269 88 3060 841 2883 1254 269 3885 3343 488 1737 941 88 2875 3282 3187 178 1158 999 1720 1242 3797 3291 282 2132 3982 3555 3993 1720 941 497 2596
cncvs,speech/s02390/video/s02390_001_00005.mp4,148,1351 282 999 2132 2875 330 2471 2236 1667 941 2132 2875 4067 2867 4296 680 2132 2875 913 3002 2728 841 2753 755 941
cncvs,speech/s02390/video/s02390_001_00006.mp4,299,2613 4170 3456 3627 3015 3726 999 3884 1597 1165 3285 3993 4039 4124 4039 2621 941 88 2875 1856 1515 2489 4039 4124 941 88 716 1184 3759 269 2132 2875 2896 941 4039 2621 941 88 716 1595 1515 269 962 3993 3367 3740 2628 841
cncvs,speech/s02390/video/s02390_001_00007.mp4,281,2791 3977 2943 2845 3367 3740 3884 2132 2875 2613 4170 1524 1583 2236 1667 130 708 973 3456 3627 488 1737 2728 1001 913 3002 841 2728 1001 1720 4170 941 1752 1446 841 269 3291 421 2613 2132 2875 1812 2010 3652 4107 941 1158 3769 85 1130 3884
cncvs,speech/s02390/video/s02390_001_00008.mp4,156,4296 85 317 951 488 1737 841 2083 3367 3740 1143 1698 1242 3884 317 951 488 1737 2994 3577 841 2083 3367 3740 1806 1865 1242 2326 2852 1720 4170 941 913 3002 130 1595 1515
cncvs,speech/s02391/video/s02391_001_00001.mp4,40,3449 2617 3244 3335 2132 2875 3761 3760
cncvs,speech/s02391/video/s02391_001_00002.mp4,221,1829 3144 970 88 2759 2151 4342 3244 3335 4145 2835 3648 941 1130 1505 245 1425 282 2132 3335 939 3151 1527 1242 3884 2835 3648 282 245 1425 282 3291 3974 4126 3844 3343 2835 941 2132 2875 3187 412 4134 3197 1242 3884 88 484
cncvs,speech/s02391/video/s02391_001_00003.mp4,69,712 3884 2896 941 1426 1304 1067 3825 4296 3171 2204 2917
cncvs,speech/s02391/video/s02391_001_00004.mp4,120,2791 3977 3937 2875 1532 970 999 1744 3884 139 4074 4168 3570 2557 941 4342 561 282 1425 3308 3485 4400 3132 3570 2557 941 4342 561
cncvs,speech/s02391/video/s02391_001_00005.mp4,194,953 1789 593 2132 2875 3251 841 1158 1347 4145 2692 2132 2875 1532 970 941 3648 4066 2896 4170 3793 1596 3577 4068 830 941 88 716 2038 973 3291 3722 1748 693
cncvs,speech/s02391/video/s02391_001_00006.mp4,85,2132 3884 4087 2378 2180 4124 4126 4087 2236 1667 4124 2489 3879 4361 3906 3060 841
cncvs,speech/s02391/video/s02391_001_00007.mp4,153,2489 2613 4170 546 2786 941 2312 4066 3297 4428 282 1053 3455 4124 2132 2875 1053 3455 4124 546 2786 941 2312 4066 3066 505 3345 1505 841 4107
cncvs,speech/s02391/video/s02391_001_00008.mp4,189,3171 1543 2132 2875 176 2447 176 176 941 2938 4365 4296 941 2132 2875 2276 1515 4145 2132 716 4242 488 941 4080 1296 1242 3884 282 3297 4428 2132 2875 3570 2557 4126
cncvs,speech/s02392/video/s02392_001_00001.mp4,477,2791 3977 4087 5 1809 4124 1242 2786 3187 4083 2791 3977 4087 2613 4170 941 673 409 2596 3499 2875 963 841 2083 2614 4428 4124 673 2753 755 941 3884 4340 747 546 4067 4229 841 941 673 2596 3171 1543 85 665 2552 139 3879 941 3822 1279 841 4271 2791 3977 269 228 2092 139 3879 941 966 3298 841 1590 2084 2791 3977 2613 4170 282 2261 1663 3335 2097 1242 2786 673 1222 1737 2786 2596 1222 1737 2132 3499 488 3187 4083
cncvs,speech/s02392/video/s02392_001_00002.mp4,109,2613 4170 4296 998 2613 4170 1143 1698 1339 941 1310 3884 2512 3884 4439 2540 941 3884 4439 4254 941 999
cncvs,speech/s02392/video/s02392_001_00003.mp4,86,2791 3977 2613 4170 282 2132 88 708 3335 2097 3285 88 2875 1529 1529 599
cncvs,speech/s02392/video/s02392_001_00004.mp4,225,673 1535 1737 1744 3884 419 2771 941 546 3291 2132 484 88 2875 1390 49 3649 3008 409 88 2875 673 1535 3707 3027 4246 3977 3285 88 2875 1812 1592 599 1812 3906 2132 3884 2613 4170 269 1175 2642 4296 3985 1297 941 3027
cncvs,speech/s02392/video/s02392_001_00005.mp4,36,2132 484 941 3998 92 2621 2613 4170 953
cncvs,speech/s02392/video/s02392_001_00006.mp4,145,673 1535 1737 2642 841 1495 4136 941 269 3743 2506 3985 3743 941 546 3285 941 88 2875 2596 1222 2707 4145 282 3181 2817
cncvs,speech/s02392/video/s02392_001_00007.mp4,126,2613 4067 1351 2261 1737 255 680 2613 941 1310 2896 282 1019 2621 941 2642 3591 1812 954 2494 1382 1870 2512 4088 3763 712 3884 3526 3058 1870
cncvs,speech/s02392/video/s02392_001_00008.mp4,109,2613 4170 2132 484 497 2726 1130 3884 1543 954 4087 2132 484 941 673 1535 3562 412 3335 2097 3884 288 149 145 488 941
cncvs,speech/s02393/video/s02393_001_00001.mp4,109,2613 4170 941 1532 970 941 1809 529 599 1313 4384 2883 2098 848 3577 1532 970 3884 1597
cncvs,speech/s02393/video/s02393_001_00002.mp4,151,1242 3797 3291 85 88 2875 1623 3977 484 941 1532 970 4296 2847 3941 1623 3977 484 941 2271 3156
cncvs,speech/s02393/video/s02393_001_00003.mp4,42,889 3885 2692 3317
cncvs,speech/s02393/video/s02393_001_00004.mp4,137,2613 4170 2512 3648 4394 2083 3305 3308 941 2132 716 79 1921 3576 256 282 2132 484 88 2875 3486
cncvs,speech/s02393/video/s02393_001_00005.mp4,338,2613 4170 941 1532 970 4384 2883 3245 2786 3577 3879 1639 2679 941 4284 3058 1895 2132 716 1639 2679 941 4284 3058 3879 3884 3064 2471 1809 529 1232 2771 1895 2052 4206 941 2791 3977 1870 2650 2282 3343
cncvs,speech/s02393/video/s02393_001_00006.mp4,87,546 3291 488 1737 2083 2621 939 2132 2956 3143 176 2447
cncvs,speech/s02393/video/s02393_001_00007.mp4,250,973 3776 2654 2813 2278 632 1019 130 2023 1019 4439 2642 4087 2023 1019 88 2875 187 4336 2010 2343 102 2639 2919 941 1912 832 941 4334 2895 2791 3977
cncvs,speech/s02393/video/s02393_001_00008.mp4,325,3884 2512 178 941 1535 2840 2896 4170 4087 841 3245 2786 282 88 3060 953 1777 1255 3164 2132 2875 1532 970 830 2141 1543 4456 953 3285 2132 3884 3576 182 3027 258 546 3291 2613 4170 3541 961 88 4287 3228 941 370 2606 3576 182 330 3836 1667
cncvs,speech/s02394/video/s02394_001_00001.mp4,51,2613 4170 3884 1870 2578 3993 916 990 998 941 3171
cncvs,speech/s02394/video/s02394_001_00002.mp4,134,2613 4170 2132 88 1347 941 3620 1819 2261 2512 3648 3285 3754 1672 665 3620 2613 4170 88 3060 3285 3974 1477 1476 665 3620 3555 3993 2613 4170 2261 4340 941 2791 2875
cncvs,speech/s02394/video/s02394_001_00003.mp4,151,3620 1819 2261 1543 4456 139 990 998 3047 1515 2052 4206 924 841 1595 4229 2896 4170 2789 3228 1841 2943 941 2261
cncvs,speech/s02394/video/s02394_001_00004.mp4,166,2776 2630 2786 3245 2786 2983 1469 2038 13 4145 2132 2875 2512 1459 3985 4166 941 1315 2312 2613 953 3620 88 3052 3620 1720 3285 3577 1623 3977
cncvs,speech/s02394/video/s02394_001_00005.mp4,102,1242 2786 2261 3027 2613 2132 484 941 3027 258 2613 1044 1158 941 950 830 3474 4428 130 1720 4170 3884 88 854
cncvs,speech/s02394/video/s02394_001_00006.mp4,45,3884 999 2613 941 88 2875 4254 2983 1469 2977 2977
cncvs,speech/s02394/video/s02394_001_00007.mp4,142,282 2083 3993 2613 288 149 3191 1685 130 2662 2578 941 1158 496 2896 3080 61 941 875 3577 3060 841 2282 2642 2896 3884 2132 3977 2047
cncvs,speech/s02394/video/s02394_001_00008.mp4,134,953 3620 88 3052 3620 999 2613 1147 4074 3577 2153 1040 3449 488 361 3561 941 711 761 2613 2083 3577 2619 460 1282 2617 2943 941
cncvs,speech/s02395/video/s02395_001_00001.mp4,341,282 2613 2083 841 3047 1515 924 1130 3884 309 3885 1296 2962 941 3047 1515 1597 924 4145 3291 421 2613 4170 4296 3460 1382 88 2875 2261 941 3047 1515 924 4254 1242 1948 3884 2896 3285 2614 3982 2679 4083 941 246 4166 4145 2132 2875 2261 2679 4083 3539 3784 4145 2791 2613 4170 1130 3460 1382 2896 941 3047 1515 924 1870 4254
cncvs,speech/s02395/video/s02395_001_00002.mp4,229,1895 3047 1515 924 2512 4254 999 1130 4296 3460 1382 1870 4417 2051 4145 4145 2132 2875 2295 1290 4145 4145 3509 3509 941 2104 2297 3995 4145 3509 3509 1130 3485 3285 3047 1515 924 2512 4254
cncvs,speech/s02395/video/s02395_001_00004.mp4,488,700 488 3884 282 647 1507 778 296 182 660 941 421 2642 2613 2786 88 2875 2621 1121 3884 914 3404 647 1507 778 296 941 2896 3884 88 2875 269 1809 1535 2284 3788 2791 2613 1130 1411 2896 999 2728 1001 647 1507 778 296 941 3811 2943 941 132 2557 4145 1411 2896 914 3404 269 3640 1426 375 2425 88 716 326 296 4145 3441 2786 3855 600 88 716 1611 482 4368 2036
cncvs,speech/s02395/video/s02395_001_00003.mp4,306,4087 2613 941 4239 4136 841 4107 3797 1597 4246 3977 484 2753 4254 941 3570 2557 1158 3455 941 1202 2856 4145 700 2613 4246 3977 484 2489 4340 1595 130 3129 660 2247 834 375 2425 941 2753 4254 2791 2613 3460 1382 2791 2875 3474 4428 1744 3884 288 149 288 149 4074 1667 331 2097 941 3027 258
cncvs,speech/s02395/video/s02395_001_00005.mp4,409,2282 2642 999 1870 2786 13 3985 941 3884 2613 4170 2261 924 4390 3269 3164 841 409 2613 4107 85 3700 2032 2132 2875 178 2614 4145 4124 2875 1735 1980 1472 3937 1698 1744 1238 3993 3499 2326 2023 2642 841 2613 1130 3460 1382 1870 2289 3792 3343 1623 3977 1130 3884 3499 2326 2023 999 2791 2613 1130 953 3027 2896 2613 85 3700 1720 3937 1698 1744 1238 3993 3700
cncvs,speech/s02395/video/s02395_001_00006.mp4,181,130 2613 1130 269 1870 139 924 941 2094 3129 4145 2613 1232 3343 2613 1870 1870 2142 1870 2142 317 3015 3726 88 939 2481 62 88 939 3129 660 1302 1625
cncvs,speech/s02395/video/s02395_001_00007.mp4,668,4145 2791 3977 2791 2875 1158 3769 999 2896 4170 2786 2261 680 2613 1380 4232 3577 88 2875 3129 660 3884 3285 2718 2914 4145 2613 4170 3285 2718 2914 1870 2883 149 3577 113 3388 1425 1809 941 2718 2914 282 11 3525 2840 430 2261 2988 3335 2786 1870 755 3129 660 3576 4296 2791 2151 535 941 3526 1625 999 3884 88 1698 1282 2617 3305 4402 700 2613 1242 2728 3164 2069 1044 3164 961 3629 4145 3285 3164 2475 4287 941 4260 627 2718 2914 2786 88 1698 999 2613 4170 2791 2875 3034 2690 85 3700 2613 4170 2786 88 2875 1611 482 4145 700 2896 999 3648 953 1574 773 1187
cncvs,speech/s02395/video/s02395_001_00008.mp4,535,4145 2896 85 700 1232 3343 999 2613 1044 3620 3332 3993 113 1476 3525 841 1302 3577 88 2343 1625 1351 282 3460 1382 4340 13 2512 4254 3285 2613 2094 900 1495 139 178 484 941 4342 129 1130 3336 88 2621 3305 3308 4145 2791 2613 2094 900 1130 470 282 2791 3335 3577 2531 2132 2875 1158 3769 1720 3648 660 3343 2718 2914 2613 1044 2282 2613 1242 3184 3015 3726 3577 4126 1130 2718 2914 1285 1720 4058 1625 1285 1720 388 2261 2718 3577 1130 309 3577 3797 3884 1720 497 2726 4180 1130 3884
cncvs,speech/s02396/video/s02396_001_00001.mp4,68,4145 488 1737 497 2726 2132 2875 3787 2479 2679 4083 2142 317 2833 2132 4287
cncvs,speech/s02396/video/s02396_001_00002.mp4,57,1472 1764 2771 4145 2142 317 2833 1764 2771
cncvs,speech/s02396/video/s02396_001_00003.mp4,66,2791 2613 139 2132 4287 3163 3356 889 424 409 2132 2875
cncvs,speech/s02396/video/s02396_001_00004.mp4,32,130 2132 2875 2792 3787 2479
cncvs,speech/s02396/video/s02396_001_00005.mp4,52,2132 3335 88 1145 1130 3171 2204 2866 382 3577
cncvs,speech/s02396/video/s02396_001_00008.mp4,99,4158 1462 3884 1242 3884 1347 3425 88 4287 3305 4254 941 88 4287 1724 3656 941 1724 3656 1543 13
