cnvsrc-single,dev/video/00023792.mp4,626,1895 2955 2896 941 2132 2875 1061 999 1425 3308 2261 1865 3308 3629 1611 2512 3223 953 2639 4342 388 1232 3343 2639 4342 1271 2512 3884 88 2875 4012 3629 1505 2679 4083 4067 916 941 1532 970 4147 2132 2875 1061 1972 2282 2842 4334 4439 1479 1292 2791 2472 2506 409 1623 3977 2419 3469 3706 2051 409 2419 2261 2786 4368 2692 542 4147 3433 2604 941 999 1242 3884 231 4136 829 3449 488 2835 4047 1806 88 2133 2903 2791 85 4147 1806 421 2786 88 2875 2637 2261 282 2132 939 488 1341 3884 3244 2663 421 904 2153 1796 1130 4384 2883 2786 3577 1600 2731 1044 2282 2896 4147 85 4147 2786 3244 2663 421 904 2153 1796 2786 3245 2786 4063 1242 2512 497 2726 2791 3977 85 2132 2875 2637 2261 282 2791 939 4145 409 2791 2875 2133 2903 4246 3977 4246 3977 1001
cnvsrc-single,dev/video/00023793.mp4,423,546 3291 2896 3884 1121 2471 3021 2604 2835 4047 941 88 2875 1061 282 463 3882 11 120 3034 2630 4340 2896 1806 421 409 231 4136 2261 2271 1546 3884 2512 2020 88 2875 2252 4039 941 1232 3343 2896 1462 3335 2786 3013 4145 231 4136 524 4342 695 3343 2896 3060 1313 1389 1906 2857 3008 2896 2786 3499 1124 4145 1462 2621 941 206 571 2261 2128 3884 463 3882 2896 941 2512 3884 463 3882 231 4136 2261 2271 1546 941 3884 1121 2471 829 2069 206
cnvsrc-single,dev/video/00023794.mp4,398,571 2791 3977 282 176 2447 88 3449 3620 941 1158 3769 999 2896 1027 3577 88 716 130 3738 88 716 3884 542 488 1737 830 2141 497 2726 2613 85 1623 3977 2896 2083 2896 1351 282 2276 2132 2875 4345 941 2637 4074 129 2896 2845 4124 2559 3577 2617 324 1751 524 684 3441 2786 3499 3745 1092 3847 1130 282 421 1698 2639 4342 1271 941 129 2628 2896 3884 2639 4342 1271 1271 941 2639 4342 1271 941 1450 4342 129 1073 85 4145 1720
cnvsrc-single,dev/video/00023795.mp4,375,94 1795 680 2896 3352 2873 1311 2471 4246 3977 94 1795 941 2512 3884 85 950 778 1130 3884 94 1795 2791 2613 4170 4384 2883 1858 3164 3577 2791 3993 4460 2786 1795 3245 1795 950 778 2896 2845 4124 2559 3577 2617 1376 1751 2496 2771 3648 85 1623 3977 4145 2132 2875 269 55 2261 206 571 4145 1623 3977 288 129 3882 2786 4259 463 3577 712 3884 2896 2614 4428 4124 2896 3015 3726 1431 2512 2665 4259 4145 2896 3015 3726 1720 85 4145 2896 3884 2776 2868 488 254
cnvsrc-single,dev/video/00023796.mp4,273,88 4064 4145 2032 2786 2786 2614 3245 2614 1744 3884 2132 484 941 1720 3460 1382 2896 2786 3430 3648 4058 4259 4180 546 3291 85 2132 2875 2686 3404 2686 3404 2512 3993 2896 2845 4124 953 3577 1130 630 3305 3308 1806 421 2791 2875 688 1459 4289 941 470 388 488 528 158 2239 4292 4373 88 484 941 2896 282 3305 3308 2943 2640 1027 2614
cnvsrc-single,dev/video/00023797.mp4,391,4158 1476 916 2243 1130 3884 282 3305 3308 1450 2033 1957 2211 3884 288 149 288 149 4128 1202 88 2356 282 3305 3308 941 3181 2945 2132 2875 4239 3297 4124 2371 29 1351 282 1130 342 282 2132 3335 4145 2896 282 2132 3335 2665 2879 4296 1895 2955 999 3884 3244 2665 2665 2879 4296 3485 2896 1462 2621 999 953 3151 1527 2243 4145 1574 2614 3982 1130 3884 1027 1092 3847 2132 755 4254 1744 2512 282 708 1187 2222 409 2613 2786 1623 3977 4368
cnvsrc-single,dev/video/00023798.mp4,388,1720 1130 497 2726 3884 2613 2686 3070 941 1720 2786 1187 2180 4180 3245 1187 2180 2692 542 1720 1953 1720 1953 1597 509 94 1795 409 2613 88 2343 4368 2036 1744 3245 2786 546 3291 2896 1242 3884 2132 3977 1027 941 2896 4428 4380 4124 2559 3577 2132 3977 755 2496 2771 712 3884 1744 3884 94 1795 4087 176 2447 88 3449 3620 2665 3588 2132 716 2261 1315 2896 1315 3993 1351 282 3577 1895 1044 3017 999 2896 282 2639 4342 388 941 14 4296 3335 939 4336 2896 2132 2875 829
cnvsrc-single,dev/video/00023799.mp4,393,2069 4058 3577 3449 2759 1282 2617 1310 1425 941 1282 2617 1310 1899 324 2326 1806 88 409 231 4136 2261 2271 1546 3245 4368 2036 231 4136 2261 2271 1546 1242 2512 3884 85 231 4136 3937 88 2875 388 2896 1744 3884 4058 3993 2132 2875 14 4296 941 488 755 2378 1271 2917 1130 3884 2261 2271 1546 941 2512 3884 941 1895 1806 2642 999 2679 4083 3884 4417 2051 3034 3871 2896 3345 2764 3884 900 3884 1735 4272 2621 3582 3577 4145 2613 4254 748 2613 282 231 4136 2789 2459 680 2613 1699 3577 2875 4022 3311 1806
cnvsrc-single,dev/video/00023800.mp4,387,2512 1902 2639 4342 1271 388 2917 2613 282 2541 2815 3335 2097 755 3565 842 2425 11 1120 3034 2630 3884 488 1737 282 231 4136 2789 2459 680 2896 1699 3577 88 2875 3761 4047 364 1207 680 282 2639 4342 388 2896 1130 3884 88 3052 4047 85 2791 1694 920 3837 4104 3837 2917 1463 2834 680 4145 2786 2261 282 2621 2097 85 1720 2132 4254 748 3651 1001 1694 920 182 93 1720 4246 3977 1463 1382 2621 953 3597 1463 1382 2621 953 2613 282 2541 2815 3335 2097 4107 2896 3648 2512 3884 1694 920
cnvsrc-single,dev/video/00023801.mp4,171,1130 4104 3837 2917 750 2512 750 1382 3993 2896 2791 2875 778 4256 3005 4265 4145 488 1737 1744 282 3863 939 2083 1001 1744 282 3863 939 875 1001 1130 2896 1597 1463 2613 4170 3797 3291 2083 88 2621 2132 2875 2541 2815 4145
cnvsrc-single,dev/video/00023802.mp4,423,1130 2896 1351 282 4325 2239 3441 953 1735 2892 3564 439 1806 2641 4145 1130 3884 2791 2875 1623 3977 2665 4336 4145 488 1341 2132 4287 3181 2431 4463 4406 2896 2811 1027 2791 4287 705 829 941 2791 4287 4145 1663 967 231 4136 2271 441 941 2372 4310 2896 2786 2512 3884 2133 2903 1285 2791 2133 2903 4147 2786 269 488 1737 3648 3021 4131 941 209 2791 2875 1623 3977 2637 3616 1806 1663 941 3181 2431 2637 3616 3648 4147 841 3288
cnvsrc-single,dev/video/00023803.mp4,385,900 1861 3616 2896 2512 841 2512 900 1720 3884 2776 2868 488 3021 684 1720 1382 1623 3977 1027 1623 3977 2665 4336 941 3181 2431 542 4145 546 3291 3884 2896 841 3577 1130 282 2132 2875 3164 1839 1425 1720 2083 4359 4359 941 2261 2789 1463 2621 953 3798 88 2875 1463 941 2791 2875 2261 3700 2032 2032 3825 2665 941 1158 3769 1720 2083 2791 2875 2541 2815 3335 2097 2665 1211 941 409 1623 3977 88 484 941 2132 2875 409 2613 3308 941 2271 441 1623 3977 936 312 2842 4145 488 1341 1130 3884 88 2875 13 3985
cnvsrc-single,dev/video/00023804.mp4,396,1130 2896 953 2665 4336 941 2133 2903 941 4047 630 1720 1463 3577 2896 1720 2512 3509 2471 1720 409 2133 2903 460 3577 88 716 1285 3884 542 4145 2132 3884 88 2875 3027 258 546 3291 85 4147 941 2132 2875 1674 2692 941 282 2639 4342 388 2679 4083 3884 231 4136 829 639 3455 1311 361 94 4124 941 1450 1957 3884 2512 3797 1813 1515 941 3798 176 2875 1130 3884 2896 1351 282 282 2099 1285 3343 1623 3977 3648 1524 2896 2896 2132 3499 1698 999 3772
cnvsrc-single,dev/video/00023805.mp4,477,1339 2261 1211 2896 3772 1339 2261 1211 3474 4428 4384 2883 288 149 486 3577 2679 4083 3884 1933 1700 231 4136 829 639 3455 2692 2896 941 695 3797 1232 3343 2896 231 4136 829 639 1242 2786 829 3991 2791 3977 2896 2132 2875 829 3991 999 3884 1121 2471 761 2919 2298 829 2835 829 3991 546 3291 2896 3441 3648 2247 88 2791 716 2512 3884 2791 3977 761 2919 941 231 4136 829 639 4145 4229 1623 3977 1389 2963 453 2572 129 1623 3977 4145 1720 1953 3648 1406 453 2572 392 4124 1130 3892 3060 841 4145 632 4330 1389 2963 231 4136 2945 829 639 687
cnvsrc-single,dev/video/00023806.mp4,224,3935 1532 3616 4125 4145 1232 3343 1870 755 231 4136 941 4047 1744 3884 2599 4124 2845 3616 2621 2845 2791 3977 1895 2955 1232 3343 231 4136 3879 2132 2875 4242 2599 1819 3616 1285 1242 2786 1870 755 941 2599 4125 4145 3616 4125 2512 1165
cnvsrc-single,dev/video/00023807.mp4,529,2791 2791 2512 3047 2132 3884 3884 2764 1720 1130 3884 4143 1419 2132 3317 2896 3015 3726 85 941 1720 4170 3797 3291 3015 3726 953 1175 4124 3555 4145 2222 1001 85 941 2791 3977 3441 85 941 3317 999 3171 4342 85 4145 2431 4342 2099 520 231 4136 941 913 2892 953 2099 2413 4145 1242 2512 3884 4417 120 3034 2630 282 2791 939 11 120 3034 3042 2132 3499 1698 2671 3905 2171 1076 1285 85 2132 716 2261 830 2141 1253 3993 2350 3335 953 712 2743 88 4342 2097 2692 2471 288 149 2957 934 941 231 4136 829 639 2896 941 889 424 2791 1130 3884 3820 4336 2892 2896 2132 3499 1698 953 680 231 4136 941 3046 3368 130 3982 1132 2613 4170 3797 3291 2083 88 2621
cnvsrc-single,dev/video/00023808.mp4,249,2614 4428 4124 488 1737 3797 3291 1804 2047 953 2083 2896 3884 497 2726 2786 2853 3416 282 274 941 712 3884 2896 88 2875 2512 2883 13 941 3425 3998 2896 2489 3905 912 3164 953 941 1158 3769 2083 2896 2791 2875 4340 2438 941 484 2771 130 4293 3164 841 2692 4050 2771 941 484 2771 2132 2875
cnvsrc-single,dev/video/00023809.mp4,404,4254 1720 998 2613 88 2875 3884 4400 2033 2613 88 2875 3884 2261 638 4439 488 941 388 4145 4439 488 2791 2875 1027 993 1505 941 1285 3499 2875 4368 2036 4246 3977 1367 2512 4254 999 88 556 1462 2205 1001 1462 1895 2955 4417 2771 3034 2630 2943 841 1242 3884 2621 2097 680 2896 1027 2791 2875 1623 3977 4145 269 3704 3202 2791 1827 2896 2811 3884 2776 2868 488 3021 684 1720 2132 409 2896 282 88 3060 2132 2875 1459 3882 2472 2506 3884 3245 2786 3479 941 2692 542 2896 545 4368 2036 1870
cnvsrc-single,dev/video/00023810.mp4,417,302 829 639 4058 1001 3058 2681 3561 4028 3457 3058 941 505 2503 1134 3993 488 3393 4124 953 893 2132 1027 2791 4287 630 3498 4394 4394 2261 88 484 941 2791 4287 3181 2431 4145 1027 2791 716 968 3167 2132 3884 88 1751 2614 3998 2132 3884 2271 3156 2835 806 361 1506 2614 4428 4124 2613 4170 2083 3993 1720 953 893 505 2503 2786 139 4180 1720 953 893 505 2503 893 680 4063 2083 893 680 1865 3308 2261 2083 1720 893 505 2503 1720 2692 2786 3058 2681 3561 4028 3457 3058 2786 1623 3977 3740 371 3245 2786
cnvsrc-single,dev/video/00023811.mp4,331,3740 371 712 3884 2692 2471 231 4136 2271 1054 841 85 2132 3884 1623 3977 3935 88 3277 1933 1700 1632 680 282 3052 2875 231 4136 2271 3156 2835 806 941 2132 2875 2820 46 2621 2097 2896 941 88 2875 4047 4125 2692 542 712 2943 841 3740 371 924 2896 2639 4342 1271 2132 939 3577 2811 2512 3884 85 546 2786 2261 2789 1820
cnvsrc-single,dev/video/00023812.mp4,403,2431 1063 829 639 1130 3905 4124 3855 3060 841 941 2791 2875 2896 4170 1820 3456 1063 829 941 3441 2786 2666 3525 2088 2791 2613 1242 2512 1820 231 4136 829 941 3648 3343 3577 2234 947 4287 2696 182 4136 1130 4385 1820 526 3525 2241 829 941 2692 542 269 2791 2875 1623 3977 2406 2498 829 639 2945 939 4292 2681 1271 71 4231 2498 1120 1271 1130 3525 2241 4292 2791 939 941 488 1737 941 1820 2439 1744 4168 2786 2512 178 712 3884 2271 3156 2835 806
cnvsrc-single,dev/video/00023813.mp4,386,2791 2132 2875 1158 3769 88 3243 2692 1865 695 3343 1720 4170 2512 3648 841 2099 520 2613 4170 231 4136 941 913 2892 3884 2731 94 421 63 941 1232 3343 2132 2875 1242 3884 1870 488 1839 4136 4124 3798 88 3565 1865 3308 2538 4206 88 2875 488 941 3576 4296 85 2613 4170 3597 941 1597 1165 841 2099 520 2099 520 1806 421 2896 4170 1242 3555 2512 3993 1623 3977 2614 3998 1597 841 292 88 2733 3577 1285 546 3291 85 2811 3797 3291 282 2132 2875 1450 4342
cnvsrc-single,dev/video/00023814.mp4,424,3884 2753 1459 1933 1700 3577 2896 282 3052 2875 231 4136 941 2419 806 1351 282 2896 3884 3052 2875 231 4136 2789 231 4136 2994 3577 4417 1570 3034 4272 1806 1865 2892 483 3576 256 361 701 524 2128 463 3882 2297 4439 361 941 2261 176 2447 176 1734 3620 2786 88 3994 40 3994 209 3444 231 4136 3345 1737 1744 695 3343 4145 2786 3797 1597 2896 3648 209 231 4136 4400 2033 4145 1895 1351 282 2613 4170 2692 2896 941 695 1072
cnvsrc-single,dev/video/00023815.mp4,87,4145 3228 1088 1130 2512 3884 88 2875 3027 258 2791 1495 1175 2621 999 2613 4170 2083 2132 2875
cnvsrc-single,dev/video/00023816.mp4,186,3797 3291 3291 1902 4456 4342 561 953 524 4342 941 1133 3416 3800 2621 941 2145 971 1744 2512 3047 556 167 237 4389 2791 3977 1130 4229 1351 88 2875 3027 258 3577 2132 716 2572 953 2833
cnvsrc-single,dev/video/00023817.mp4,600,2572 3884 2753 2142 317 2833 4052 1189 999 3441 3884 2753 2142 317 2833 754 3139 2132 2875 2614 3998 1130 1870 2578 4243 2692 542 231 4136 941 993 2271 999 1130 4067 1351 85 2132 2875 129 3819 4124 841 85 1720 3648 4183 745 894 3047 2679 4083 3441 2786 1623 3977 4460 2621 705 829 1694 920 1720 998 2896 941 88 716 1820 1054 1744 3884 2728 206 571 941 993 2271 1597 2786 1574 129 4180 546 3291 1130 4229 1351 2572 2489 2261 941 754 3139 680 2833 309 941 2614 3998 231 4136 993 2271 1130 3884 66 14 3577 1027 3577 324 2759 3905 2572 4087 193 2621 88 556 1681 3993 2896 2132 2875 388 2917 1574 3244 3402 953 2613 4170 3797 3291 2083 88 2621
cnvsrc-single,dev/video/00023818.mp4,250,2896 3884 778 3982 1376 2883 4047 941 3702 2261 2613 1027 1382 3164 2896 4145 1130 4229 1351 3577 2132 4287 3985 3790 3798 3449 1751 2614 2753 4242 3648 941 3884 246 139 1351 282 3015 3726 3884 388 2917 941 2845 3157 3935 88 3277 2276 3935 231 4136 829 2271 3156
cnvsrc-single,dev/video/00023819.mp4,86,2835 806 205 488 1390 2753 755 941 2137 1061 2679 4083 282 3636 941 1644 3187
cnvsrc-single,dev/video/00023820.mp4,250,2132 2875 3228 2651 231 4136 1734 488 1158 1354 421 1698 1134 941 3648 632 4330 488 1737 2753 755 941 680 231 4136 829 2137 1061 4352 1625 3648 205 1390 3879 2298 2943 2132 2875 1130 1450 3187 2842 4334 4439 1292 941 2137 1061 1895 2955 3441 3648
cnvsrc-single,dev/video/00023821.mp4,414,2665 2326 1734 2673 2753 755 941 2261 1720 998 2896 4460 2621 206 571 2261 2128 1130 3060 1313 3499 1124 4145 2786 88 85 3884 1282 1124 755 2261 4145 1232 3343 2614 4428 4124 1720 85 2786 941 2261 1130 3884 4294 282 2621 2097 941 2791 4287 1242 2512 3884 85 88 2401 2759 830 1720 630 1623 3977 1756 601 2069 3175 88 484 941 2069 3175 829 639 1720 85 3485 88 4435 2261 3797 3291 1720 3648 2094 488 941 488 3485 2094 4394 941 4394
cnvsrc-single,dev/video/00023822.mp4,387,2896 3884 2132 484 546 3291 85 2857 3008 1389 1906 2857 3008 3884 3499 1124 2791 4460 2621 2132 716 2261 1130 2728 4259 941 2896 3648 1027 2137 1061 205 1390 4145 488 1737 1744 4352 1625 1720 4246 3977 1574 1895 2896 3441 2786 3499 1462 593 3720 778 1462 593 3720 3884 632 4330 3282 4296 4352 1625 2613 660 3343 388 2917 2613 3648 632 4330 231 4136 829 205 1390 950 1462 593 3720 3884 4229 3478
cnvsrc-single,dev/video/00023823.mp4,379,88 2875 129 2496 3485 3285 705 829 708 546 4243 2033 129 2496 2692 4083 941 705 829 2222 2097 4124 85 3884 546 2786 705 829 88 3060 2614 4428 4124 1130 3884 3884 2692 4083 941 705 829 2679 4083 3884 3064 302 829 526 3525 2241 2132 716 708 708 2789 3486 1744 3648 3935 3047 2022 3234 1895 2955 1744 3648 167 2953 2639 4342 1271 1271 2892 483 941 4243 2033 546 3291
cnvsrc-single,dev/video/00023824.mp4,469,3700 2613 4170 1495 998 998 1806 421 85 941 2132 2875 4345 941 2637 960 129 2692 542 488 1737 830 2141 497 2726 2896 3648 2099 1285 3577 4145 231 4136 2853 3416 282 3793 3686 2896 941 1158 3769 1232 3343 2896 282 2639 4342 1271 941 3181 3486 463 3882 2896 941 2261 3884 231 4136 829 639 2679 4083 755 2639 4342 1271 941 2431 3486 999 2786 88 716 2666 3525 2088 488 1341 2786 1282 2759 2654 4400 2261 638 3884 3499 2875 723 2786 1282 2759 2654 941 2666 3525 2088 282 2431 3486 2853 3416 1130 3027 2896 2786 3245 2786 998 85 269 1720 2489 2639 4342 1271
cnvsrc-single,dev/video/00023825.mp4,357,4145 88 2326 3343 176 3181 3486 2132 716 2261 1744 3884 55 1489 4145 4145 2743 1865 1744 3884 282 2431 3486 2786 680 1528 4037 2503 496 1354 2726 3335 2097 85 3606 4239 2786 88 1446 1413 2346 2853 3416 282 3511 4101 941 2230 2269 2896 2896 2132 3884 3648 1027 2326 848 1543 954 2896 3597 941 2132 2875 1027 3885 3577 2791
cnvsrc-single,dev/video/00023826.mp4,213,2692 542 2896 1543 954 2642 841 209 2512 4124 941 3317 2896 3797 3884 3171 3353 29 2786 3956 883 924 755 2791 3597 941 85 2578 2494 2343 788 1698 3291 55 523 1698 1044 1810 4107 2512 2506 2896 2943 841
cnvsrc-single,dev/video/00023827.mp4,460,546 3291 2896 2132 2875 1515 2606 999 2943 841 2896 282 2132 2875 1271 1351 282 3016 1001 3058 579 3561 4028 3457 3058 1242 4254 3305 3308 1459 4058 488 1027 2132 2875 2614 3998 2896 3648 1027 3993 231 4136 2789 3308 953 3577 2692 231 4136 1242 4254 2692 3052 2875 2945 825 3884 88 2875 309 2789 4229 114 2613 4170 13 1443 1806 1865 130 2613 4170 1351 282 3245 2786 3285 4254 88 2875 2892 132 4124 130 3985 998 593 3720 941 2614 3998 2132 46 3884 4063 1326 3164 2613 1351 282 2597 2597 4145 2613 4170 3308 913
cnvsrc-single,dev/video/00023828.mp4,393,1521 3132 173 3577 88 2621 2639 4342 4342 2917 2917 3171 1130 1130 3064 2943 4124 3245 4229 841 1623 3977 4390 1443 488 1737 2692 2896 941 2033 1529 999 3884 288 149 3180 1581 941 3884 3245 2786 4368 172 941 712 3884 2132 2875 2261 3597 941 3884 2512 4309 3906 1902 4456 88 2875 2896 3171 2371 29 3441 2512 4309 3906 2613 4170 2692 88 2875 778 149 94 1255 3884 524 2128 88 2875 778 149 2261 941 695 497 1744 3884 2512 3223 4309
cnvsrc-single,dev/video/00023829.mp4,438,2791 1720 3648 3577 1529 2896 1720 3441 1382 953 2083 231 4136 829 3884 4246 3977 2047 2614 1720 3441 1382 2083 2896 2791 2875 829 3991 1535 3645 2646 3202 1720 3288 2371 3884 542 4145 546 3291 1130 3884 1870 3797 1577 712 3884 3534 1288 3884 2132 484 941 2083 3060 841 4417 2771 3034 2630 2692 2896 1242 3884 3245 2786 1902 4456 1574 129 1232 3343 941 2997 2896 1351 282 941 4418 924 2811 1870 488 2811 3430 1034 3648 2786 88 2875 842 2261 841 3512 2033 2639 4342 388 2896 2298 841 4124 3577 2791 2875 2261 999
cnvsrc-single,dev/video/00023830.mp4,654,231 4136 941 1535 3416 1351 282 1130 1577 2132 488 4289 4254 748 3884 2875 524 2002 4254 748 2786 88 716 1720 1597 1165 509 2098 941 3181 2431 1720 3648 3597 2786 680 4124 841 2791 1495 2489 2896 2791 2875 1623 3977 829 2069 3335 2097 941 2261 4145 2896 1597 1165 2686 3991 524 2128 941 1285 2692 542 4246 3977 2512 1597 2686 3991 524 2128 4145 2789 1744 1202 292 1623 3977 1472 2132 2875 1242 3884 1954 347 2791 2875 1242 3884 1954 347 2791 1720 3052 2875 1027 941 231 4136 2512 497 2726 4246 3977 2047 2614 3577 1895 2955 2896 1806 421 3441 941 2997 2786 206 571 941 470 1600 2731 2896 4460 2621 2132 2219 1124 2261 546 3291 85 2896 2512 3884 3245 2786 2132 2875 998 129 2512 3884 88 2875 1027 130 2151 941 2132 2875 2261 4145 2132 2875 1130 1870 1409 525
cnvsrc-single,dev/video/00023831.mp4,61,1597 4087 1425 3308 941 2509 3621 3335 2097 1535 3993 1623 3977
cnvsrc-single,dev/video/00023832.mp4,69,1143 1698 941 1354 2726 941 4242 2343 1134 282 2613 3308 130 3305 3308
cnvsrc-single,dev/video/00023833.mp4,266,282 4304 1698 4124 2097 941 3913 2377 695 3343 2132 2875 3884 4296 2786 88 2875 3913 2377 941 1242 4309 3906 1980 2022 3469 914 4124 841 1130 3884 282 2554 2919 2840 2236 3562 412 2261 3288 2236 1667 497 1072 759 4282 941 3913 2377 3884 1112 282 3478 2097 4124 941
cnvsrc-single,dev/video/00023834.mp4,162,712 3884 2791 716 2371 29 806 2438 139 2614 761 4046 693 2078 941 3486 2326 1133 556 167 1596 3111 3577 1133 660 3343 834 1313 4149 4149 941 4296 2665 3588
cnvsrc-single,dev/video/00023835.mp4,106,2791 3977 2734 3391 176 3956 4022 1936 514 3884 2613 3308 1806 421 4384 2883 4067 3993 4022 1936 4124 2097 941 88 2875 348 3037 514
cnvsrc-single,dev/video/00023836.mp4,142,3879 3884 2261 1663 3037 4022 1600 2731 4124 1351 282 3129 660 1158 3455 4439 2917 941 852 1959 514 2359 1351 282 4384 2883 3129 660 3577 324 2759
cnvsrc-single,dev/video/00023837.mp4,121,2512 497 2726 324 2759 324 2759 2512 497 2726 755 39 1698 1285 878 1577 324 2759 1282 2617 2219 1698 2132 484 2771 4083 941 3308 1737 3245 2786
cnvsrc-single,dev/video/00023838.mp4,333,1895 2955 2613 4170 88 2665 3588 2475 4287 3037 4022 3129 1839 1789 593 941 1130 409 3305 3308 2512 88 484 4145 409 113 1476 3525 1242 3884 2512 88 484 2613 4170 2489 19 3380 4002 514 1134 3993 3577 4022 1936 941 2559 2097 953 4022 1936 941 2559 2097 3648 3171 4022 1936 941 2559 2097 1158 3455 3648 2753 3706 3034 1895 2955 2692 4022 1936 941 2559 2097 1870 755 4145 3171 4342 85 3305 3308 2896 941 3245 274 3993 941 3181 2431 4145
cnvsrc-single,dev/video/00023839.mp4,245,2132 3884 3935 1596 1211 941 4145 2786 2087 3143 488 2038 941 2132 716 1744 3884 288 149 778 2097 1870 2578 1382 1326 3993 2896 4170 3475 1311 282 1980 2022 2845 4124 1744 1870 2578 1382 139 2132 3441 2512 4389 1953 2173 3577 88 3565 712 3884 2642 2097 2692 2471 1425 3305
cnvsrc-single,dev/video/00023840.mp4,38,282 4334 477 4304 1698 4124 2097 941
cnvsrc-single,dev/video/00023841.mp4,217,1425 3308 755 3977 3297 2642 2791 1980 2022 4124 841 999 3884 85 1425 3308 755 3977 842 488 546 3291 999 3648 2489 2132 2875 4334 1408 4145 274 941 288 149 941 1801 32 3648 2489 1532 970 4145 274 941 3884 100 973 4338 1177
cnvsrc-single,dev/video/00023842.mp4,409,2875 2261 941 1 1 542 4145 712 3884 4439 2642 1348 2621 4064 841 1232 3343 4067 1351 2132 2875 1521 3132 3597 941 3993 88 2506 2459 1040 1158 1720 1953 1597 1426 3164 2132 4287 4342 561 2606 3244 1054 296 1747 1820 2079 3509 2471 1720 88 2875 2892 1546 998 409 3015 3726 941 209 2271 3640 1426 1720 3441 1382 2083 4286 755 2840 941 1356 1482 1348 2621 4064 841 546 3291 961 3243 999 1351 282 2896 2132 2875 1521 3132 2990 3308 941 205 2956 4145 88 556 205 2956 3993 3815 1738 953
cnvsrc-single,dev/video/00023843.mp4,484,3815 1738 1351 282 2613 4170 941 4386 2824 2630 3542 1217 1242 2097 2667 4286 755 4289 4390 2943 941 3772 2338 2791 1130 687 3885 3577 2875 2261 941 2142 4254 841 2835 971 3244 1054 4320 1382 941 1820 2079 3577 2132 2875 998 3060 841 830 2141 3884 3171 2204 3797 1577 941 2132 1663 3800 2261 941 1521 1521 1133 1133 85 3738 3738 88 4287 708 708 2835 2835 546 546 1820 2079 941 4423 1515 2613 4170 1351 282 2494 1001 4254 630 3884 488 1737 3797 1597 3460 1382 3245 2786 2132 3977 3797 1577 712 3884 2614 4428 4124 2613 4170 2047 3707 88 2621 2613
cnvsrc-single,dev/video/00023844.mp4,417,3308 488 1341 1242 1130 2617 2219 176 2617 3620 421 542 2679 4083 3884 3499 1124 3620 2270 616 941 1158 3769 2613 4170 2883 149 2494 3993 3499 2875 2261 2419 88 2875 3884 1226 3308 2271 2835 2917 1202 2945 88 2875 3884 269 1829 4027 3525 4231 2271 3156 4282 924 3576 256 2835 2868 158 2681 129 2679 2613 4170 2883 149 4296 3813 342 2132 3499 2875 488 941 2419 963 282 3308 4380 941 708 3906 1597 1165 673 4461 1425 3308 282 2791 2875 2613 4170 1351 282
cnvsrc-single,dev/video/00023845.mp4,71,2896 4170 3449 146 924 4122 2498 1130 3884 4068 572 941 288 149 941 130 812
cnvsrc-single,dev/video/00023846.mp4,521,1431 3245 2786 630 1351 282 2132 484 4082 1488 417 2956 1895 282 269 488 1341 176 2447 88 1282 3620 3441 3884 176 2447 88 324 3620 1285 4406 1063 3525 3345 2764 409 5 3308 941 2132 2875 4041 3367 4400 3837 4145 902 2883 2786 3164 2312 3482 3027 258 1130 5 3308 941 4041 3367 4400 3837 695 3343 4406 1063 3525 3228 2651 282 419 1027 1232 3343 2132 3882 2371 29 1285 712 3884 2642 841 999 2883 3164 2132 2875 2312 3482 2094 1130 2094 941 5 3308 4041 3367 4400 3837 1130 178 13 3577 2298 1232 3884 1232 3343 4406 1063 3525 3884 2942 680 282 5 3308 941 3305 3308 2261 2083 941
cnvsrc-single,dev/video/00023847.mp4,69,2132 3884 88 2875 288 149 2786 4454 1895 2955 288 149
cnvsrc-single,dev/video/00023848.mp4,39,1543 954 2786 3251 3885 3620 941 2983 1469 2692 2132 3181 2431
cnvsrc-single,dev/video/00023849.mp4,426,1515 660 2789 2153 1040 1744 3648 409 1001 3305 3308 2094 950 1659 4074 2377 2613 4170 3648 3027 88 588 950 1409 4074 2377 3239 88 158 554 3219 246 3171 825 3598 246 825 526 2681 1063 2094 3164 841 4145 2789 3486 1744 3884 1623 3977 3561 246 208 1806 1663 1720 1027 1382 2132 3977 488 941 4064 3053 2692 2471 2791 716 3825 1425 3181 288 149 3967 941 3308 1737 841 85 3305 3308 2728 3060 941 2132 2875 950 1409 4074 2377 3993 4460 13 1966 1001 1623 3977 999
cnvsrc-single,dev/video/00023850.mp4,453,3164 841 85 1409 525 2835 806 3884 4219 4394 1647 1623 1044 1158 2094 3885 2789 2153 1040 941 3905 3956 3244 3510 1459 4124 2642 841 2447 2088 4400 4400 526 2681 1063 4074 2377 2723 3598 246 825 4074 2377 1242 2512 3884 1282 1957 2378 701 4083 941 712 3884 998 998 288 1738 3234 3234 4124 755 39 2261 55 2471 712 4342 85 4447 3501 761 2919 2919 701 4083 3621 4447 3501 3171 2060 3621 3441 3648 745 547 1130 1351 282 2132 88 496 88
cnvsrc-single,dev/video/00023851.mp4,147,3449 88 2875 288 1738 4050 2771 1232 3343 3245 2786 1299 1165 941 1693 454 2826 55 3577 3937 3449 740 1130 88 2875
